case_id,split,distribution,N,K,seed,size_group,solver,language,run_id,time_limit,valid,obj,total_length,std_length,runtime_sec,best_known,gap_to_best,lower_bound,gap_to_lb,error
test3,sample,sample,800,20,,stress,Greedy_LocalSearch_CPP,cpp,0,4.0,True,72,1397,3.79835490706174,3.2113679580000003,72.0,0.0,68.0,5.88235294117647,Objective (maxRouteLen) = 72
test3,sample,sample,800,20,,stress,SA_Algo,cpp,0,4.0,True,79,1425,3.9984371947049513,0.8281470419999994,72.0,9.722222222222223,68.0,16.176470588235293,
test3,sample,sample,800,20,,stress,MIP_CBC_ORTools,python,0,4.0,False,,,,0.0,72.0,,68.0,,SKIPPED_N_GT_35
test4,sample,sample,1000,20,,stress,Greedy_LocalSearch_CPP,cpp,0,4.0,True,77,1508,2.353720459187964,4.003957041,77.0,0.0,69.0,11.594202898550725,Objective (maxRouteLen) = 77
test4,sample,sample,1000,20,,stress,SA_Algo,cpp,0,4.0,True,85,1573,5.433921236087251,1.6158960419999993,77.0,10.38961038961039,69.0,23.18840579710145,
test4,sample,sample,1000,20,,stress,MIP_CBC_ORTools,python,0,4.0,False,,,,0.0,77.0,,69.0,,SKIPPED_N_GT_35
test5,sample,sample,1000,20,,stress,Greedy_LocalSearch_CPP,cpp,0,4.0,True,77,1508,2.353720459187964,4.00417925,77.0,0.0,69.0,11.594202898550725,Objective (maxRouteLen) = 77
test5,sample,sample,1000,20,,stress,SA_Algo,cpp,0,4.0,True,85,1573,5.433921236087251,1.6172390000000014,77.0,10.38961038961039,69.0,23.18840579710145,
test5,sample,sample,1000,20,,stress,MIP_CBC_ORTools,python,0,4.0,False,,,,0.0,77.0,,69.0,,SKIPPED_N_GT_35
test6,sample,sample,700,20,,stress,Greedy_LocalSearch_CPP,cpp,0,4.0,True,70,1378,1.1357816691600546,2.6127628750000014,70.0,0.0,68.0,2.941176470588235,Objective (maxRouteLen) = 70
test6,sample,sample,700,20,,stress,SA_Algo,cpp,0,4.0,True,80,1448,5.435071296680476,0.5015723339999987,70.0,14.285714285714285,68.0,17.647058823529413,
test6,sample,sample,700,20,,stress,MIP_CBC_ORTools,python,0,4.0,False,,,,0.0,70.0,,68.0,,SKIPPED_N_GT_35
test7,sample,sample,100,5,,medium,Greedy_LocalSearch_CPP,cpp,0,4.0,True,33,164,0.4,0.3839911659999977,33.0,0.0,26.0,26.923076923076923,Objective (maxRouteLen) = 33
test7,sample,sample,100,5,,medium,SA_Algo,cpp,0,4.0,True,36,173,1.3564659966250536,0.027547291999997725,33.0,9.090909090909092,26.0,38.46153846153847,
test7,sample,sample,100,5,,medium,MIP_CBC_ORTools,python,0,4.0,False,,,,0.0,33.0,,26.0,,SKIPPED_N_GT_35
test8,sample,sample,500,10,,large,Greedy_LocalSearch_CPP,cpp,0,4.0,True,95,932,1.4,3.2724621670000005,95.0,0.0,67.0,41.7910447761194,Objective (maxRouteLen) = 95
test8,sample,sample,500,10,,large,SA_Algo,cpp,0,4.0,True,106,1019,3.6999999999999997,0.35089508399999403,95.0,11.578947368421053,67.0,58.2089552238806,
test8,sample,sample,500,10,,large,MIP_CBC_ORTools,python,0,4.0,False,,,,0.0,95.0,,67.0,,SKIPPED_N_GT_35
test9,sample,sample,100,5,,medium,Greedy_LocalSearch_CPP,cpp,0,4.0,True,33,164,0.4,0.3885883330000013,33.0,0.0,26.0,26.923076923076923,Objective (maxRouteLen) = 33
test9,sample,sample,100,5,,medium,SA_Algo,cpp,0,4.0,True,36,173,1.3564659966250536,0.02786483300000242,33.0,9.090909090909092,26.0,38.46153846153847,
test9,sample,sample,100,5,,medium,MIP_CBC_ORTools,python,0,4.0,False,,,,0.0,33.0,,26.0,,SKIPPED_N_GT_35
