case_id,split,distribution,N,K,seed,size_group,solver,language,run_id,time_limit,valid,obj,total_length,std_length,runtime_sec,best_known,gap_to_best,lower_bound,gap_to_lb,error
test2,sample,sample,600,20,,stress,Greedy_SA,cpp,0,4.0,True,66,1293,1.82414363469547,4.002924875000005,66.0,0.0,67.0,-1.4925373134328357,Objective (maxRouteLen) = 66
test2,sample,sample,600,20,,stress,Greedy_Tabu,cpp,0,4.0,True,66,1293,1.82414363469547,4.002693708999999,66.0,0.0,67.0,-1.4925373134328357,Objective (maxRouteLen) = 66
test3,sample,sample,800,20,,stress,Greedy_RL,python,0,4.0,True,79,1542,1.374772708486752,4.089282292,72.0,9.722222222222223,68.0,16.176470588235293,
test3,sample,sample,800,20,,stress,MIP_CBC_ORTools,python,0,4.0,False,,,,0.0,72.0,,68.0,,SKIPPED_N_GT_35
test3,sample,sample,800,20,,stress,Greedy_LocalSearch_CPP,cpp,0,4.0,True,72,1397,3.79835490706174,3.392899249999992,72.0,0.0,68.0,5.88235294117647,Objective (maxRouteLen) = 72
test3,sample,sample,800,20,,stress,Greedy_SA,cpp,0,4.0,True,72,1397,3.79835490706174,4.003811458000001,72.0,0.0,68.0,5.88235294117647,Objective (maxRouteLen) = 72
test3,sample,sample,800,20,,stress,Greedy_Tabu,cpp,0,4.0,True,72,1397,3.79835490706174,4.003937291,72.0,0.0,68.0,5.88235294117647,Objective (maxRouteLen) = 72
test4,sample,sample,1000,20,,stress,Greedy_RL,python,0,4.0,True,86,1689,1.4309088021254184,4.132289541999995,77.0,11.688311688311687,69.0,24.637681159420293,
test4,sample,sample,1000,20,,stress,MIP_CBC_ORTools,python,0,4.0,False,,,,0.0,77.0,,69.0,,SKIPPED_N_GT_35
test4,sample,sample,1000,20,,stress,Greedy_LocalSearch_CPP,cpp,0,4.0,True,77,1508,2.353720459187964,4.004090290999997,77.0,0.0,69.0,11.594202898550725,Objective (maxRouteLen) = 77
test4,sample,sample,1000,20,,stress,Greedy_SA,cpp,0,4.0,True,77,1508,2.353720459187964,4.004646208000011,77.0,0.0,69.0,11.594202898550725,Objective (maxRouteLen) = 77
test4,sample,sample,1000,20,,stress,Greedy_Tabu,cpp,0,4.0,True,77,1508,2.353720459187964,4.004104124999998,77.0,0.0,69.0,11.594202898550725,Objective (maxRouteLen) = 77
test5,sample,sample,1000,20,,stress,Greedy_RL,python,0,4.0,True,86,1689,1.4309088021254184,4.1414697080000025,77.0,11.688311688311687,69.0,24.637681159420293,
test5,sample,sample,1000,20,,stress,MIP_CBC_ORTools,python,0,4.0,False,,,,0.0,77.0,,69.0,,SKIPPED_N_GT_35
test5,sample,sample,1000,20,,stress,Greedy_LocalSearch_CPP,cpp,0,4.0,True,77,1508,2.353720459187964,4.005666000000005,77.0,0.0,69.0,11.594202898550725,Objective (maxRouteLen) = 77
test5,sample,sample,1000,20,,stress,Greedy_SA,cpp,0,4.0,True,77,1508,2.353720459187964,4.003847500000006,77.0,0.0,69.0,11.594202898550725,Objective (maxRouteLen) = 77
test5,sample,sample,1000,20,,stress,Greedy_Tabu,cpp,0,4.0,True,77,1508,2.353720459187964,4.004425417000007,77.0,0.0,69.0,11.594202898550725,Objective (maxRouteLen) = 77
test6,sample,sample,700,20,,stress,Greedy_RL,python,0,4.0,True,79,1530,1.5,4.091834542000001,70.0,12.857142857142856,68.0,16.176470588235293,
test6,sample,sample,700,20,,stress,MIP_CBC_ORTools,python,0,4.0,False,,,,0.0,70.0,,68.0,,SKIPPED_N_GT_35
test6,sample,sample,700,20,,stress,Greedy_LocalSearch_CPP,cpp,0,4.0,True,70,1378,1.1357816691600546,2.697714750000003,70.0,0.0,68.0,2.941176470588235,Objective (maxRouteLen) = 70
test6,sample,sample,700,20,,stress,Greedy_SA,cpp,0,4.0,True,70,1378,1.1357816691600546,4.003843625000002,70.0,0.0,68.0,2.941176470588235,Objective (maxRouteLen) = 70
test6,sample,sample,700,20,,stress,Greedy_Tabu,cpp,0,4.0,True,70,1378,1.1357816691600546,4.0045316249999985,70.0,0.0,68.0,2.941176470588235,Objective (maxRouteLen) = 70
test7,sample,sample,100,5,,medium,Greedy_RL,python,0,4.0,True,36,171,1.16619037896906,4.0345909579999955,32.0,12.5,26.0,38.46153846153847,
test7,sample,sample,100,5,,medium,MIP_CBC_ORTools,python,0,4.0,False,,,,0.0,32.0,,26.0,,SKIPPED_N_GT_35
test7,sample,sample,100,5,,medium,Greedy_LocalSearch_CPP,cpp,0,4.0,True,33,164,0.4,0.39284725000000265,32.0,3.125,26.0,26.923076923076923,Objective (maxRouteLen) = 33
test7,sample,sample,100,5,,medium,Greedy_SA,cpp,0,4.0,True,32,158,0.4898979485566356,1.8870086670000035,32.0,0.0,26.0,23.076923076923077,Objective (maxRouteLen) = 32
test7,sample,sample,100,5,,medium,Greedy_Tabu,cpp,0,4.0,True,32,158,0.4898979485566356,2.3963976249999916,32.0,0.0,26.0,23.076923076923077,Objective (maxRouteLen) = 32
test8,sample,sample,500,10,,large,Greedy_RL,python,0,4.0,True,102,1000,1.0954451150103321,4.083338999999995,95.0,7.368421052631578,67.0,52.23880597014925,
test8,sample,sample,500,10,,large,MIP_CBC_ORTools,python,0,4.0,False,,,,0.0,95.0,,67.0,,SKIPPED_N_GT_35
test8,sample,sample,500,10,,large,Greedy_LocalSearch_CPP,cpp,0,4.0,True,95,932,1.4,3.914221791000017,95.0,0.0,67.0,41.7910447761194,Objective (maxRouteLen) = 95
test8,sample,sample,500,10,,large,Greedy_SA,cpp,0,4.0,True,95,932,1.4,4.003854832999991,95.0,0.0,67.0,41.7910447761194,Objective (maxRouteLen) = 95
test8,sample,sample,500,10,,large,Greedy_Tabu,cpp,0,4.0,True,95,932,1.4,4.003500790999993,95.0,0.0,67.0,41.7910447761194,Objective (maxRouteLen) = 95
test9,sample,sample,100,5,,medium,Greedy_RL,python,0,4.0,True,36,171,1.16619037896906,4.034480792000011,32.0,12.5,26.0,38.46153846153847,
test9,sample,sample,100,5,,medium,MIP_CBC_ORTools,python,0,4.0,False,,,,0.0,32.0,,26.0,,SKIPPED_N_GT_35
test9,sample,sample,100,5,,medium,Greedy_LocalSearch_CPP,cpp,0,4.0,True,33,164,0.4,0.41086762500000873,32.0,3.125,26.0,26.923076923076923,Objective (maxRouteLen) = 33
test9,sample,sample,100,5,,medium,Greedy_SA,cpp,0,4.0,True,32,158,0.4898979485566356,2.122241874999986,32.0,0.0,26.0,23.076923076923077,Objective (maxRouteLen) = 32
test9,sample,sample,100,5,,medium,Greedy_Tabu,cpp,0,4.0,True,32,158,0.4898979485566356,2.562106207999989,32.0,0.0,26.0,23.076923076923077,Objective (maxRouteLen) = 32
