case_id,split,distribution,N,K,seed,size_group,solver,language,run_id,time_limit,valid,obj,total_length,std_length,runtime_sec,best_known,gap_to_best,lower_bound,gap_to_lb,error
adversarial_N24_K4_seed96633316,dev,adversarial,24,4,96633316,small,MIP_CBC_ORTools,python,0,4.0,True,1227,4359,81.82412541542989,4.3224944170000015,1052.0,16.634980988593156,1052.0,16.634980988593156,Runtime: 4.247735
adversarial_N24_K4_seed96633316,dev,adversarial,24,4,96633316,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,1052,4004,60.11239472854163,0.11013183299999696,1052.0,0.0,1052.0,0.0,Objective (maxRouteLen) = 1052
adversarial_N24_K4_seed96633316,dev,adversarial,24,4,96633316,small,Greedy_SA,cpp,0,4.0,True,1052,4004,60.11239472854163,0.441906667000012,1052.0,0.0,1052.0,0.0,Objective (maxRouteLen) = 1052
adversarial_N24_K4_seed96633316,dev,adversarial,24,4,96633316,small,Greedy_Tabu,cpp,0,4.0,True,1052,4004,60.11239472854163,0.5225659160000049,1052.0,0.0,1052.0,0.0,Objective (maxRouteLen) = 1052
adversarial_N24_K8_seed272204870,dev,adversarial,24,8,272204870,small,Greedy_RL,python,0,4.0,True,1055,4014,460.571859214173,4.032054375000001,1055.0,0.0,1055.0,0.0,
adversarial_N24_K8_seed272204870,dev,adversarial,24,8,272204870,small,MIP_CBC_ORTools,python,0,4.0,True,1055,6031,189.88248833159943,4.311793915999999,1055.0,0.0,1055.0,0.0,Runtime: 4.221405
adversarial_N24_K8_seed272204870,dev,adversarial,24,8,272204870,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,1055,6494,179.2970649508798,0.14627716700000803,1055.0,0.0,1055.0,0.0,Objective (maxRouteLen) = 1055
adversarial_N24_K8_seed272204870,dev,adversarial,24,8,272204870,small,Greedy_SA,cpp,0,4.0,True,1055,6494,179.2970649508798,0.5421825410000025,1055.0,0.0,1055.0,0.0,Objective (maxRouteLen) = 1055
adversarial_N24_K8_seed272204870,dev,adversarial,24,8,272204870,small,Greedy_Tabu,cpp,0,4.0,True,1055,6494,179.2970649508798,0.7226742499999972,1055.0,0.0,1055.0,0.0,Objective (maxRouteLen) = 1055
adversarial_N24_K8_seed711126767,dev,adversarial,24,8,711126767,small,Greedy_RL,python,0,4.0,True,1054,4381,442.81540665947927,4.036644499999994,1054.0,0.0,1054.0,0.0,
adversarial_N24_K8_seed711126767,dev,adversarial,24,8,711126767,small,MIP_CBC_ORTools,python,0,4.0,True,1054,6027,202.0841022322142,4.060708083999998,1054.0,0.0,1054.0,0.0,Runtime: 4.001166
adversarial_N24_K8_seed711126767,dev,adversarial,24,8,711126767,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,1054,6663,134.36558106524154,0.0883913750000005,1054.0,0.0,1054.0,0.0,Objective (maxRouteLen) = 1054
adversarial_N24_K8_seed711126767,dev,adversarial,24,8,711126767,small,Greedy_SA,cpp,0,4.0,True,1054,6663,134.36558106524154,0.4524694999999923,1054.0,0.0,1054.0,0.0,Objective (maxRouteLen) = 1054
adversarial_N24_K8_seed711126767,dev,adversarial,24,8,711126767,small,Greedy_Tabu,cpp,0,4.0,True,1054,6663,134.36558106524154,0.5259163340000015,1054.0,0.0,1054.0,0.0,Objective (maxRouteLen) = 1054
adversarial_N32_K10_seed171905594,dev,adversarial,32,10,171905594,small,Greedy_RL,python,0,4.0,True,1064,5197,442.0056673844805,4.025147875000002,1064.0,0.0,1064.0,0.0,
adversarial_N32_K10_seed171905594,dev,adversarial,32,10,171905594,small,MIP_CBC_ORTools,python,0,4.0,True,1073,7932,276.6148224517262,4.106387583,1064.0,0.8458646616541353,1064.0,0.8458646616541353,Runtime: 4.023296
adversarial_N32_K10_seed171905594,dev,adversarial,32,10,171905594,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,1064,7374,217.57720468835882,0.07278783399999611,1064.0,0.0,1064.0,0.0,Objective (maxRouteLen) = 1064
adversarial_N32_K10_seed171905594,dev,adversarial,32,10,171905594,small,Greedy_SA,cpp,0,4.0,True,1064,7374,217.57720468835882,0.3562305840000022,1064.0,0.0,1064.0,0.0,Objective (maxRouteLen) = 1064
adversarial_N32_K10_seed171905594,dev,adversarial,32,10,171905594,small,Greedy_Tabu,cpp,0,4.0,True,1064,7374,217.57720468835882,0.37916483300000436,1064.0,0.0,1064.0,0.0,Objective (maxRouteLen) = 1064
adversarial_N32_K10_seed967188755,dev,adversarial,32,10,967188755,small,Greedy_RL,python,0,4.0,True,1064,6442,363.2447659636681,4.025866249999993,1064.0,0.0,1064.0,0.0,
adversarial_N32_K10_seed967188755,dev,adversarial,32,10,967188755,small,MIP_CBC_ORTools,python,0,4.0,True,1064,8333,165.94098348509328,3.8679439999999943,1064.0,0.0,1064.0,0.0,Runtime: 3.797147
adversarial_N32_K10_seed967188755,dev,adversarial,32,10,967188755,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,1064,8369,152.95649708332104,0.12184004200000231,1064.0,0.0,1064.0,0.0,Objective (maxRouteLen) = 1064
adversarial_N32_K10_seed967188755,dev,adversarial,32,10,967188755,small,Greedy_SA,cpp,0,4.0,True,1064,8369,152.95649708332104,0.6269606250000095,1064.0,0.0,1064.0,0.0,Objective (maxRouteLen) = 1064
adversarial_N32_K10_seed967188755,dev,adversarial,32,10,967188755,small,Greedy_Tabu,cpp,0,4.0,True,1064,8369,152.95649708332104,0.7015454170000055,1064.0,0.0,1064.0,0.0,Objective (maxRouteLen) = 1064
adversarial_N32_K4_seed458948603,dev,adversarial,32,4,458948603,small,Greedy_RL,python,0,4.0,True,1135,4286,43.35031718453742,4.025686582999995,1135.0,0.0,1064.0,6.672932330827068,
adversarial_N32_K4_seed458948603,dev,adversarial,32,4,458948603,small,MIP_CBC_ORTools,python,0,4.0,True,1741,6215,180.30027038249278,4.0510979579999855,1135.0,53.3920704845815,1064.0,63.627819548872175,Runtime: 3.983506
adversarial_N32_K4_seed458948603,dev,adversarial,32,4,458948603,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,1135,4288,70.40241473131444,0.23825966599997628,1135.0,0.0,1064.0,6.672932330827068,Objective (maxRouteLen) = 1135
adversarial_N32_K4_seed458948603,dev,adversarial,32,4,458948603,small,Greedy_SA,cpp,0,4.0,True,1135,4288,70.40241473131444,1.1232404170000052,1135.0,0.0,1064.0,6.672932330827068,Objective (maxRouteLen) = 1135
adversarial_N32_K4_seed458948603,dev,adversarial,32,4,458948603,small,Greedy_Tabu,cpp,0,4.0,True,1135,4288,70.40241473131444,1.3193182079999985,1135.0,0.0,1064.0,6.672932330827068,Objective (maxRouteLen) = 1135
adversarial_N32_K4_seed465644122,dev,adversarial,32,4,465644122,small,Greedy_RL,python,0,4.0,True,1151,4476,44.27188724235731,4.026999666999984,1151.0,0.0,1064.0,8.17669172932331,
adversarial_N32_K4_seed465644122,dev,adversarial,32,4,465644122,small,MIP_CBC_ORTools,python,0,4.0,True,1608,6001,98.786069362031,4.054448541999989,1151.0,39.70460469157255,1064.0,51.127819548872175,Runtime: 3.993630
adversarial_N32_K4_seed465644122,dev,adversarial,32,4,465644122,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,1151,4564,10.392304845413264,0.15861387500001456,1151.0,0.0,1064.0,8.17669172932331,Objective (maxRouteLen) = 1151
adversarial_N32_K4_seed465644122,dev,adversarial,32,4,465644122,small,Greedy_SA,cpp,0,4.0,True,1151,4564,10.392304845413264,0.7900840420000179,1151.0,0.0,1064.0,8.17669172932331,Objective (maxRouteLen) = 1151
adversarial_N32_K4_seed465644122,dev,adversarial,32,4,465644122,small,Greedy_Tabu,cpp,0,4.0,True,1151,4564,10.392304845413264,0.9925658749999968,1151.0,0.0,1064.0,8.17669172932331,Objective (maxRouteLen) = 1151
adversarial_N8_K2_seed105071722,dev,adversarial,8,2,105071722,tiny,Greedy_RL,python,0,4.0,True,981,1870,46.0,4.026617499999986,981.0,0.0,981.0,0.0,
adversarial_N8_K2_seed105071722,dev,adversarial,8,2,105071722,tiny,MIP_CBC_ORTools,python,0,4.0,True,981,1948,7.0,0.11629416600001719,981.0,0.0,981.0,0.0,Runtime: 0.040499
adversarial_N8_K2_seed105071722,dev,adversarial,8,2,105071722,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,981,1870,46.0,0.040963041999987126,981.0,0.0,981.0,0.0,Objective (maxRouteLen) = 981
adversarial_N8_K2_seed105071722,dev,adversarial,8,2,105071722,tiny,Greedy_SA,cpp,0,4.0,True,981,1870,46.0,0.18383354099998428,981.0,0.0,981.0,0.0,Objective (maxRouteLen) = 981
adversarial_N8_K2_seed105071722,dev,adversarial,8,2,105071722,tiny,Greedy_Tabu,cpp,0,4.0,True,981,1870,46.0,0.21760358399998836,981.0,0.0,981.0,0.0,Objective (maxRouteLen) = 981
adversarial_N8_K2_seed158765529,dev,adversarial,8,2,158765529,tiny,Greedy_RL,python,0,4.0,True,990,1809,85.5,4.024640750000003,990.0,0.0,990.0,0.0,
adversarial_N8_K2_seed158765529,dev,adversarial,8,2,158765529,tiny,MIP_CBC_ORTools,python,0,4.0,True,990,1850,65.0,0.1302398750000009,990.0,0.0,990.0,0.0,Runtime: 0.049846
adversarial_N8_K2_seed158765529,dev,adversarial,8,2,158765529,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,990,1809,85.5,0.0462745410000025,990.0,0.0,990.0,0.0,Objective (maxRouteLen) = 990
adversarial_N8_K2_seed158765529,dev,adversarial,8,2,158765529,tiny,Greedy_SA,cpp,0,4.0,True,990,1809,85.5,0.22338970800001334,990.0,0.0,990.0,0.0,Objective (maxRouteLen) = 990
adversarial_N8_K2_seed158765529,dev,adversarial,8,2,158765529,tiny,Greedy_Tabu,cpp,0,4.0,True,990,1809,85.5,0.25777808299997673,990.0,0.0,990.0,0.0,Objective (maxRouteLen) = 990
adversarial_N8_K4_seed578916776,dev,adversarial,8,4,578916776,tiny,Greedy_RL,python,0,4.0,True,983,1897,348.0290038200839,4.030810124999988,983.0,0.0,983.0,0.0,
adversarial_N8_K4_seed578916776,dev,adversarial,8,4,578916776,tiny,MIP_CBC_ORTools,python,0,4.0,True,983,2577,242.66785427822944,0.216234959000019,983.0,0.0,983.0,0.0,Runtime: 0.145680
adversarial_N8_K4_seed578916776,dev,adversarial,8,4,578916776,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,983,2261,241.57335842348178,0.03597616700000117,983.0,0.0,983.0,0.0,Objective (maxRouteLen) = 983
adversarial_N8_K4_seed578916776,dev,adversarial,8,4,578916776,tiny,Greedy_SA,cpp,0,4.0,True,983,2261,241.57335842348178,0.1631574580000006,983.0,0.0,983.0,0.0,Objective (maxRouteLen) = 983
adversarial_N8_K4_seed578916776,dev,adversarial,8,4,578916776,tiny,Greedy_Tabu,cpp,0,4.0,True,983,2261,241.57335842348178,0.21956904099999974,983.0,0.0,983.0,0.0,Objective (maxRouteLen) = 983
adversarial_N8_K4_seed983206597,dev,adversarial,8,4,983206597,tiny,Greedy_RL,python,0,4.0,True,986,2256,381.54685164472266,4.02642312499998,986.0,0.0,986.0,0.0,
adversarial_N8_K4_seed983206597,dev,adversarial,8,4,983206597,tiny,MIP_CBC_ORTools,python,0,4.0,True,986,3351,106.4292605442695,0.13923566700000833,986.0,0.0,986.0,0.0,Runtime: 0.077895
adversarial_N8_K4_seed983206597,dev,adversarial,8,4,983206597,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,986,3445,100.87709105639397,0.027567374999989624,986.0,0.0,986.0,0.0,Objective (maxRouteLen) = 986
adversarial_N8_K4_seed983206597,dev,adversarial,8,4,983206597,tiny,Greedy_SA,cpp,0,4.0,True,986,3445,100.87709105639397,0.12363070800000742,986.0,0.0,986.0,0.0,Objective (maxRouteLen) = 986
adversarial_N8_K4_seed983206597,dev,adversarial,8,4,983206597,tiny,Greedy_Tabu,cpp,0,4.0,True,986,3445,100.87709105639397,0.13774870900002156,986.0,0.0,986.0,0.0,Objective (maxRouteLen) = 986
cluster_N12_K3_seed176486843,dev,cluster,12,3,176486843,tiny,Greedy_RL,python,0,4.0,True,659,1575,106.66770832824712,4.027516834000011,659.0,0.0,514.0,28.21011673151751,
cluster_N12_K3_seed176486843,dev,cluster,12,3,176486843,tiny,MIP_CBC_ORTools,python,0,4.0,True,659,1715,63.87661717891941,4.319130749999999,659.0,0.0,514.0,28.21011673151751,Runtime: 4.244650
cluster_N12_K3_seed176486843,dev,cluster,12,3,176486843,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,659,1641,122.8359339390012,0.06273491700000022,659.0,0.0,514.0,28.21011673151751,Objective (maxRouteLen) = 659
cluster_N12_K3_seed176486843,dev,cluster,12,3,176486843,tiny,Greedy_SA,cpp,0,4.0,True,659,1641,122.8359339390012,0.34499137500000643,659.0,0.0,514.0,28.21011673151751,Objective (maxRouteLen) = 659
cluster_N12_K3_seed176486843,dev,cluster,12,3,176486843,tiny,Greedy_Tabu,cpp,0,4.0,True,659,1641,122.8359339390012,0.3597904160000098,659.0,0.0,514.0,28.21011673151751,Objective (maxRouteLen) = 659
cluster_N12_K3_seed55983441,dev,cluster,12,3,55983441,tiny,Greedy_RL,python,0,4.0,True,729,2083,46.920736945998144,4.025551374999992,709.0,2.8208744710860367,588.0,23.97959183673469,
cluster_N12_K3_seed55983441,dev,cluster,12,3,55983441,tiny,MIP_CBC_ORTools,python,0,4.0,True,709,1955,75.49540089009102,4.214363375000005,709.0,0.0,588.0,20.578231292517007,Runtime: 4.148410
cluster_N12_K3_seed55983441,dev,cluster,12,3,55983441,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,709,1955,75.49540089009102,0.0765212500000132,709.0,0.0,588.0,20.578231292517007,Objective (maxRouteLen) = 709
cluster_N12_K3_seed55983441,dev,cluster,12,3,55983441,tiny,Greedy_SA,cpp,0,4.0,True,709,1955,75.49540089009102,0.3834444579999854,709.0,0.0,588.0,20.578231292517007,Objective (maxRouteLen) = 709
cluster_N12_K3_seed55983441,dev,cluster,12,3,55983441,tiny,Greedy_Tabu,cpp,0,4.0,True,709,1955,75.49540089009102,0.4347484580000014,709.0,0.0,588.0,20.578231292517007,Objective (maxRouteLen) = 709
cluster_N12_K6_seed276896607,dev,cluster,12,6,276896607,tiny,Greedy_RL,python,0,4.0,True,505,1998,200.03166416011908,4.025534666999988,505.0,0.0,505.0,0.0,
cluster_N12_K6_seed276896607,dev,cluster,12,6,276896607,tiny,MIP_CBC_ORTools,python,0,4.0,True,505,2418,137.22123256503224,2.577684875000017,505.0,0.0,505.0,0.0,Runtime: 2.510695
cluster_N12_K6_seed276896607,dev,cluster,12,6,276896607,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,505,2881,16.747304924142934,0.03851816700000654,505.0,0.0,505.0,0.0,Objective (maxRouteLen) = 505
cluster_N12_K6_seed276896607,dev,cluster,12,6,276896607,tiny,Greedy_SA,cpp,0,4.0,True,505,2881,16.747304924142934,0.17418170799999189,505.0,0.0,505.0,0.0,Objective (maxRouteLen) = 505
cluster_N12_K6_seed276896607,dev,cluster,12,6,276896607,tiny,Greedy_Tabu,cpp,0,4.0,True,505,2881,16.747304924142934,0.22137833400000773,505.0,0.0,505.0,0.0,Objective (maxRouteLen) = 505
cluster_N12_K6_seed47750746,dev,cluster,12,6,47750746,tiny,Greedy_RL,python,0,4.0,True,223,1114,39.075425639254256,4.031052000000017,223.0,0.0,212.0,5.188679245283019,
cluster_N12_K6_seed47750746,dev,cluster,12,6,47750746,tiny,MIP_CBC_ORTools,python,0,4.0,True,223,1114,39.075425639254256,4.1870902919999935,223.0,0.0,212.0,5.188679245283019,Runtime: 4.117874
cluster_N12_K6_seed47750746,dev,cluster,12,6,47750746,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,223,1114,39.075425639254256,0.7116533749999974,223.0,0.0,212.0,5.188679245283019,Objective (maxRouteLen) = 223
cluster_N12_K6_seed47750746,dev,cluster,12,6,47750746,tiny,Greedy_SA,cpp,0,4.0,True,223,1114,39.075425639254256,3.6585901249999893,223.0,0.0,212.0,5.188679245283019,Objective (maxRouteLen) = 223
cluster_N12_K6_seed47750746,dev,cluster,12,6,47750746,tiny,Greedy_Tabu,cpp,0,4.0,True,223,1114,39.075425639254256,0.5376468329999966,223.0,0.0,212.0,5.188679245283019,Objective (maxRouteLen) = 223
cluster_N16_K4_seed470141577,dev,cluster,16,4,470141577,tiny,Greedy_RL,python,0,4.0,True,410,1160,114.44867845458069,4.027119083999992,410.0,0.0,410.0,0.0,
cluster_N16_K4_seed470141577,dev,cluster,16,4,470141577,tiny,MIP_CBC_ORTools,python,0,4.0,True,410,1299,128.78154953253204,3.662674457999998,410.0,0.0,410.0,0.0,Runtime: 3.595233
cluster_N16_K4_seed470141577,dev,cluster,16,4,470141577,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,410,1512,45.1275968781853,0.049428290999998126,410.0,0.0,410.0,0.0,Objective (maxRouteLen) = 410
cluster_N16_K4_seed470141577,dev,cluster,16,4,470141577,tiny,Greedy_SA,cpp,0,4.0,True,410,1173,115.11597413043943,0.3089402920000168,410.0,0.0,410.0,0.0,Objective (maxRouteLen) = 410
