case_id,split,distribution,N,K,seed,size_group,solver,language,run_id,time_limit,valid,obj,total_length,std_length,runtime_sec,best_known,gap_to_best,lower_bound,gap_to_lb,error
adversarial_N16_K8_seed220399480,dev,adversarial,16,8,220399480,tiny,SA_Algo,cpp,0,2.0,True,1091,6263,201.72904940786293,0.004538832999999798,986.0,10.649087221095336,986.0,10.649087221095336,
adversarial_N16_K8_seed220399480,dev,adversarial,16,8,220399480,tiny,MIP_CBC_ORTools,python,0,2.0,True,986,6301,174.02797009389036,2.2336732920000006,986.0,0.0,986.0,0.0,Runtime: 2.143843
adversarial_N16_K8_seed515279275,dev,adversarial,16,8,515279275,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,987,3222,436.401406390951,0.0430139159999996,987.0,0.0,987.0,0.0,Objective (maxRouteLen) = 987
adversarial_N16_K8_seed515279275,dev,adversarial,16,8,515279275,tiny,SA_Algo,cpp,0,2.0,True,1070,5903,186.31051869124298,0.006904290999999674,987.0,8.409321175278622,987.0,8.409321175278622,
adversarial_N16_K8_seed515279275,dev,adversarial,16,8,515279275,tiny,MIP_CBC_ORTools,python,0,2.0,True,987,5577,191.50616014896232,2.1884538340000006,987.0,0.0,987.0,0.0,Runtime: 2.111486
adversarial_N24_K4_seed804728497,dev,adversarial,24,4,804728497,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,1112,3857,188.0430469334083,0.21752804200000142,1112.0,0.0,1055.0,5.402843601895735,Objective (maxRouteLen) = 1112
adversarial_N24_K4_seed804728497,dev,adversarial,24,4,804728497,small,SA_Algo,cpp,0,2.0,True,1186,4003,217.89604746300472,0.006019249999997811,1112.0,6.654676258992806,1055.0,12.417061611374407,
adversarial_N24_K4_seed804728497,dev,adversarial,24,4,804728497,small,MIP_CBC_ORTools,python,0,2.0,True,1137,4426,24.62214450449026,3.592510334,1112.0,2.2482014388489207,1055.0,7.772511848341232,Runtime: 3.513548
adversarial_N24_K4_seed96633316,dev,adversarial,24,4,96633316,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,1052,4004,60.11239472854163,0.10017300000000162,1052.0,0.0,1052.0,0.0,Objective (maxRouteLen) = 1052
adversarial_N24_K4_seed96633316,dev,adversarial,24,4,96633316,small,SA_Algo,cpp,0,2.0,True,1060,4045,61.88446897243281,0.004882040999998338,1052.0,0.7604562737642585,1052.0,0.7604562737642585,
adversarial_N24_K4_seed96633316,dev,adversarial,24,4,96633316,small,MIP_CBC_ORTools,python,0,2.0,True,1347,3828,276.9828514547426,2.1494775419999996,1052.0,28.041825095057032,1052.0,28.041825095057032,Runtime: 2.065289
adversarial_N24_K8_seed272204870,dev,adversarial,24,8,272204870,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,1055,6494,179.2970649508798,0.102162541000002,1055.0,0.0,1055.0,0.0,Objective (maxRouteLen) = 1055
adversarial_N24_K8_seed272204870,dev,adversarial,24,8,272204870,small,SA_Algo,cpp,0,2.0,True,1055,6522,195.84288983774724,0.003187707999998679,1055.0,0.0,1055.0,0.0,
adversarial_N24_K8_seed272204870,dev,adversarial,24,8,272204870,small,MIP_CBC_ORTools,python,0,2.0,True,1055,5990,211.52171874301703,2.1244763750000004,1055.0,0.0,1055.0,0.0,Runtime: 2.063375
adversarial_N24_K8_seed711126767,dev,adversarial,24,8,711126767,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,1054,6663,134.36558106524154,0.09235637499999783,1054.0,0.0,1054.0,0.0,Objective (maxRouteLen) = 1054
adversarial_N24_K8_seed711126767,dev,adversarial,24,8,711126767,small,SA_Algo,cpp,0,2.0,True,1054,6059,290.9235026170969,0.0036672499999994557,1054.0,0.0,1054.0,0.0,
adversarial_N24_K8_seed711126767,dev,adversarial,24,8,711126767,small,MIP_CBC_ORTools,python,0,2.0,True,1054,6435,154.32347318214426,2.0268302919999996,1054.0,0.0,1054.0,0.0,Runtime: 1.961947
adversarial_N32_K10_seed171905594,dev,adversarial,32,10,171905594,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,1064,7374,217.57720468835882,0.06733383399999937,1064.0,0.0,1064.0,0.0,Objective (maxRouteLen) = 1064
adversarial_N32_K10_seed171905594,dev,adversarial,32,10,171905594,small,SA_Algo,cpp,0,2.0,True,1064,8117,225.83978834563231,0.00429641599999897,1064.0,0.0,1064.0,0.0,
adversarial_N32_K10_seed171905594,dev,adversarial,32,10,171905594,small,MIP_CBC_ORTools,python,0,2.0,True,1070,7217,274.6000910414998,1.8751247079999978,1064.0,0.5639097744360901,1064.0,0.5639097744360901,Runtime: 1.809306
adversarial_N32_K10_seed967188755,dev,adversarial,32,10,967188755,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,1064,8369,152.95649708332104,0.11979562500000185,1064.0,0.0,1064.0,0.0,Objective (maxRouteLen) = 1064
adversarial_N32_K10_seed967188755,dev,adversarial,32,10,967188755,small,SA_Algo,cpp,0,2.0,True,1064,8520,202.60355376942428,0.003824707999999788,1064.0,0.0,1064.0,0.0,
adversarial_N32_K10_seed967188755,dev,adversarial,32,10,967188755,small,MIP_CBC_ORTools,python,0,2.0,True,1365,7465,344.6337911464864,1.8132380420000018,1064.0,28.289473684210524,1064.0,28.289473684210524,Runtime: 1.749991
adversarial_N32_K4_seed458948603,dev,adversarial,32,4,458948603,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,1135,4288,70.40241473131444,0.2162221250000016,1135.0,0.0,1064.0,6.672932330827068,Objective (maxRouteLen) = 1135
adversarial_N32_K4_seed458948603,dev,adversarial,32,4,458948603,small,SA_Algo,cpp,0,2.0,True,1135,4452,28.556960622587273,0.0035009169999966616,1135.0,0.0,1064.0,6.672932330827068,
adversarial_N32_K4_seed458948603,dev,adversarial,32,4,458948603,small,MIP_CBC_ORTools,python,0,2.0,True,2291,6590,404.6569534803523,2.134802999999998,1135.0,101.85022026431719,1064.0,115.31954887218046,Runtime: 2.074859
adversarial_N32_K4_seed465644122,dev,adversarial,32,4,465644122,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,1151,4564,10.392304845413264,0.15545837500000204,1151.0,0.0,1064.0,8.17669172932331,Objective (maxRouteLen) = 1151
adversarial_N32_K4_seed465644122,dev,adversarial,32,4,465644122,small,SA_Algo,cpp,0,2.0,True,1324,4629,217.5814502663313,0.003268542000000707,1151.0,15.030408340573414,1064.0,24.43609022556391,
adversarial_N32_K4_seed465644122,dev,adversarial,32,4,465644122,small,MIP_CBC_ORTools,python,0,2.0,True,2016,5845,480.26626729346714,2.1086142079999988,1151.0,75.15204170286707,1064.0,89.47368421052632,Runtime: 2.049339
adversarial_N8_K2_seed105071722,dev,adversarial,8,2,105071722,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,981,1870,46.0,0.03973804099999967,981.0,0.0,981.0,0.0,Objective (maxRouteLen) = 981
adversarial_N8_K2_seed105071722,dev,adversarial,8,2,105071722,tiny,SA_Algo,cpp,0,2.0,True,1350,2293,203.5,0.0025589579999945045,981.0,37.61467889908257,981.0,37.61467889908257,
adversarial_N8_K2_seed105071722,dev,adversarial,8,2,105071722,tiny,MIP_CBC_ORTools,python,0,2.0,True,981,1934,14.0,0.15227833299999816,981.0,0.0,981.0,0.0,Runtime: 0.050093
adversarial_N8_K2_seed158765529,dev,adversarial,8,2,158765529,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,990,1809,85.5,0.041032999999998765,990.0,0.0,990.0,0.0,Objective (maxRouteLen) = 990
adversarial_N8_K2_seed158765529,dev,adversarial,8,2,158765529,tiny,SA_Algo,cpp,0,2.0,True,1287,2421,76.5,0.002479041000000848,990.0,30.0,990.0,30.0,
adversarial_N8_K2_seed158765529,dev,adversarial,8,2,158765529,tiny,MIP_CBC_ORTools,python,0,2.0,True,990,1836,72.0,0.10605470799999495,990.0,0.0,990.0,0.0,Runtime: 0.046888
adversarial_N8_K4_seed578916776,dev,adversarial,8,4,578916776,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,983,2261,241.57335842348178,0.03423570799999709,983.0,0.0,983.0,0.0,Objective (maxRouteLen) = 983
adversarial_N8_K4_seed578916776,dev,adversarial,8,4,578916776,tiny,SA_Algo,cpp,0,2.0,True,1029,2563,252.16896617149382,0.0026691250000041578,983.0,4.679552390640895,983.0,4.679552390640895,
adversarial_N8_K4_seed578916776,dev,adversarial,8,4,578916776,tiny,MIP_CBC_ORTools,python,0,2.0,True,983,2304,235.95232569313657,0.20235529099999638,983.0,0.0,983.0,0.0,Runtime: 0.144831
adversarial_N8_K4_seed983206597,dev,adversarial,8,4,983206597,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,986,3445,100.87709105639397,0.025115292000002398,986.0,0.0,986.0,0.0,Objective (maxRouteLen) = 986
adversarial_N8_K4_seed983206597,dev,adversarial,8,4,983206597,tiny,SA_Algo,cpp,0,2.0,True,1269,3998,233.83487763804612,0.0029131669999955534,986.0,28.70182555780933,986.0,28.70182555780933,
adversarial_N8_K4_seed983206597,dev,adversarial,8,4,983206597,tiny,MIP_CBC_ORTools,python,0,2.0,True,986,3351,106.4292605442695,0.12902854099999672,986.0,0.0,986.0,0.0,Runtime: 0.071157
cluster_N12_K3_seed176486843,dev,cluster,12,3,176486843,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,659,1641,122.8359339390012,0.06137070899999486,659.0,0.0,514.0,28.21011673151751,Objective (maxRouteLen) = 659
cluster_N12_K3_seed176486843,dev,cluster,12,3,176486843,tiny,SA_Algo,cpp,0,2.0,True,668,1837,71.08836441750194,0.0027889169999966157,659.0,1.3657056145675266,514.0,29.961089494163424,
cluster_N12_K3_seed176486843,dev,cluster,12,3,176486843,tiny,MIP_CBC_ORTools,python,0,2.0,True,659,1575,106.66770832824712,2.109450707999997,659.0,0.0,514.0,28.21011673151751,Runtime: 2.050904
cluster_N12_K3_seed55983441,dev,cluster,12,3,55983441,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,709,1955,75.49540089009102,0.07603362499999378,709.0,0.0,588.0,20.578231292517007,Objective (maxRouteLen) = 709
cluster_N12_K3_seed55983441,dev,cluster,12,3,55983441,tiny,SA_Algo,cpp,0,2.0,True,709,2018,45.84272631023983,0.0032610000000019568,709.0,0.0,588.0,20.578231292517007,
cluster_N12_K3_seed55983441,dev,cluster,12,3,55983441,tiny,MIP_CBC_ORTools,python,0,2.0,True,709,2036,28.778850258865834,2.148404415999998,709.0,0.0,588.0,20.578231292517007,Runtime: 2.084233
cluster_N12_K6_seed276896607,dev,cluster,12,6,276896607,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,505,2881,16.747304924142934,0.03966295800000097,505.0,0.0,505.0,0.0,Objective (maxRouteLen) = 505
cluster_N12_K6_seed276896607,dev,cluster,12,6,276896607,tiny,SA_Algo,cpp,0,2.0,True,505,2627,73.8295710102365,0.003339083000000187,505.0,0.0,505.0,0.0,
cluster_N12_K6_seed276896607,dev,cluster,12,6,276896607,tiny,MIP_CBC_ORTools,python,0,2.0,True,505,2827,27.26668704155718,2.118388459000002,505.0,0.0,505.0,0.0,Runtime: 2.051264
cluster_N12_K6_seed47750746,dev,cluster,12,6,47750746,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,223,1114,39.075425639254256,0.08885633300000251,223.0,0.0,212.0,5.188679245283019,Objective (maxRouteLen) = 223
cluster_N12_K6_seed47750746,dev,cluster,12,6,47750746,tiny,SA_Algo,cpp,0,2.0,True,262,1454,21.982316125063395,0.002853583000003823,223.0,17.48878923766816,212.0,23.58490566037736,
cluster_N12_K6_seed47750746,dev,cluster,12,6,47750746,tiny,MIP_CBC_ORTools,python,0,2.0,True,276,1344,27.970222261064237,2.0893055840000017,223.0,23.766816143497756,212.0,30.18867924528302,Runtime: 2.028499
cluster_N16_K4_seed470141577,dev,cluster,16,4,470141577,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,410,1512,45.1275968781853,0.04653166700000355,410.0,0.0,410.0,0.0,Objective (maxRouteLen) = 410
cluster_N16_K4_seed470141577,dev,cluster,16,4,470141577,tiny,SA_Algo,cpp,0,2.0,True,414,1462,50.291649406238406,0.0028889169999999353,410.0,0.975609756097561,410.0,0.975609756097561,
cluster_N16_K4_seed470141577,dev,cluster,16,4,470141577,tiny,MIP_CBC_ORTools,python,0,2.0,True,436,1339,136.93314974833524,2.076572333999998,410.0,6.341463414634147,410.0,6.341463414634147,Runtime: 2.014254
cluster_N16_K4_seed555654773,dev,cluster,16,4,555654773,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,536,1963,28.760867511255636,0.04956091700000087,536.0,0.0,402.5,33.16770186335404,Objective (maxRouteLen) = 536
cluster_N16_K4_seed555654773,dev,cluster,16,4,555654773,tiny,SA_Algo,cpp,0,2.0,True,536,1969,64.9321761532755,0.0031949590000053263,536.0,0.0,402.5,33.16770186335404,
cluster_N16_K4_seed555654773,dev,cluster,16,4,555654773,tiny,MIP_CBC_ORTools,python,0,2.0,True,555,1966,68.95832074521536,2.0761959169999997,536.0,3.544776119402985,402.5,37.88819875776397,Runtime: 2.010351
cluster_N16_K8_seed23538126,dev,cluster,16,8,23538126,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,476,3459,23.82193054729192,0.05370520900000031,476.0,0.0,476.0,0.0,Objective (maxRouteLen) = 476
cluster_N16_K8_seed23538126,dev,cluster,16,8,23538126,tiny,SA_Algo,cpp,0,2.0,True,488,3207,70.55217484245259,0.003528041000002702,476.0,2.5210084033613445,476.0,2.5210084033613445,
cluster_N16_K8_seed23538126,dev,cluster,16,8,23538126,tiny,MIP_CBC_ORTools,python,0,2.0,True,476,3159,71.22400841710609,2.057992833,476.0,0.0,476.0,0.0,Runtime: 1.997708
cluster_N16_K8_seed637136976,dev,cluster,16,8,637136976,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,495,2902,155.1481147162285,0.047954040999997005,495.0,0.0,495.0,0.0,Objective (maxRouteLen) = 495
cluster_N16_K8_seed637136976,dev,cluster,16,8,637136976,tiny,SA_Algo,cpp,0,2.0,True,505,3344,70.8519583356734,0.005450707999997917,495.0,2.0202020202020203,495.0,2.0202020202020203,
cluster_N16_K8_seed637136976,dev,cluster,16,8,637136976,tiny,MIP_CBC_ORTools,python,0,2.0,True,495,3251,88.32742708241874,2.109677459000004,495.0,0.0,495.0,0.0,Runtime: 2.038744
cluster_N24_K4_seed437820223,dev,cluster,24,4,437820223,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,331,1137,71.98046610018582,0.07767862499999723,331.0,0.0,332.0,-0.30120481927710846,Objective (maxRouteLen) = 331
cluster_N24_K4_seed437820223,dev,cluster,24,4,437820223,small,SA_Algo,cpp,0,2.0,True,332,1305,5.3091901453988255,0.003407249999995088,331.0,0.3021148036253776,332.0,0.0,
cluster_N24_K4_seed437820223,dev,cluster,24,4,437820223,small,MIP_CBC_ORTools,python,0,2.0,True,359,1211,54.30642227214015,2.1004702079999973,331.0,8.459214501510575,332.0,8.132530120481928,Runtime: 2.039346
cluster_N24_K4_seed878201767,dev,cluster,24,4,878201767,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,495,1900,30.099833886584822,0.08918304199999483,495.0,0.0,487.0,1.642710472279261,Objective (maxRouteLen) = 495
cluster_N24_K4_seed878201767,dev,cluster,24,4,878201767,small,SA_Algo,cpp,0,2.0,True,495,1962,7.794228634059948,0.0035928750000024934,495.0,0.0,487.0,1.642710472279261,
cluster_N24_K4_seed878201767,dev,cluster,24,4,878201767,small,MIP_CBC_ORTools,python,0,2.0,True,595,1970,97.08372675170644,2.063129250000003,495.0,20.2020202020202,487.0,22.176591375770023,Runtime: 2.002930
cluster_N24_K8_seed132134329,dev,cluster,24,8,132134329,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,395,1887,182.97843964522158,0.09339037499999847,395.0,0.0,395.0,0.0,Objective (maxRouteLen) = 395
cluster_N24_K8_seed132134329,dev,cluster,24,8,132134329,small,SA_Algo,cpp,0,2.0,True,395,2702,37.07340691115398,0.0035039999999995075,395.0,0.0,395.0,0.0,
cluster_N24_K8_seed132134329,dev,cluster,24,8,132134329,small,MIP_CBC_ORTools,python,0,2.0,True,432,2317,142.5832541885617,2.0100271250000006,395.0,9.367088607594937,395.0,9.367088607594937,Runtime: 1.946366
cluster_N24_K8_seed641757742,dev,cluster,24,8,641757742,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,445,2093,203.49259046707328,0.06339245899999923,445.0,0.0,445.0,0.0,Objective (maxRouteLen) = 445
cluster_N24_K8_seed641757742,dev,cluster,24,8,641757742,small,SA_Algo,cpp,0,2.0,True,445,3277,29.84098481953972,0.0035681250000010323,445.0,0.0,445.0,0.0,
cluster_N24_K8_seed641757742,dev,cluster,24,8,641757742,small,MIP_CBC_ORTools,python,0,2.0,True,601,3343,130.49562971609433,2.009330540999997,445.0,35.056179775280896,445.0,35.056179775280896,Runtime: 1.948067
cluster_N32_K10_seed539938199,dev,cluster,32,10,539938199,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,463,3649,152.28227079998513,0.09694287500000343,463.0,0.0,463.0,0.0,Objective (maxRouteLen) = 463
cluster_N32_K10_seed539938199,dev,cluster,32,10,539938199,small,SA_Algo,cpp,0,2.0,True,465,4101,66.69100389107965,0.0038073340000011058,463.0,0.4319654427645789,463.0,0.4319654427645789,
cluster_N32_K10_seed539938199,dev,cluster,32,10,539938199,small,MIP_CBC_ORTools,python,0,2.0,True,960,4988,265.0327526929455,1.822815417000001,463.0,107.34341252699784,463.0,107.34341252699784,Runtime: 1.761007
cluster_N32_K10_seed647543235,dev,cluster,32,10,647543235,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,575,5234,69.66376389486861,0.11800454200000843,575.0,0.0,575.0,0.0,Objective (maxRouteLen) = 575
cluster_N32_K10_seed647543235,dev,cluster,32,10,647543235,small,SA_Algo,cpp,0,2.0,True,597,5181,96.02025827917774,0.004361249999988104,575.0,3.826086956521739,575.0,3.826086956521739,
cluster_N32_K10_seed647543235,dev,cluster,32,10,647543235,small,MIP_CBC_ORTools,python,0,2.0,True,1433,8472,394.6823532918593,1.869608624999998,575.0,149.21739130434784,575.0,149.21739130434784,Runtime: 1.801375
cluster_N32_K4_seed79525426,dev,cluster,32,4,79525426,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,261,997,11.366067921669305,0.19669187500001328,261.0,0.0,212.0,23.11320754716981,Objective (maxRouteLen) = 261
cluster_N32_K4_seed79525426,dev,cluster,32,4,79525426,small,SA_Algo,cpp,0,2.0,True,268,1066,1.5,0.0044480419999928245,261.0,2.681992337164751,212.0,26.41509433962264,
cluster_N32_K4_seed79525426,dev,cluster,32,4,79525426,small,MIP_CBC_ORTools,python,0,2.0,True,595,2324,16.55294535724685,2.003258875,261.0,127.96934865900383,212.0,180.66037735849056,Runtime: 1.943585
cluster_N32_K4_seed878399981,dev,cluster,32,4,878399981,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,537,2144,1.7320508075688772,0.21548837499999252,537.0,0.0,454.0,18.28193832599119,Objective (maxRouteLen) = 537
cluster_N32_K4_seed878399981,dev,cluster,32,4,878399981,small,SA_Algo,cpp,0,2.0,True,537,2096,20.796634343085422,0.004324749999994992,537.0,0.0,454.0,18.28193832599119,
cluster_N32_K4_seed878399981,dev,cluster,32,4,878399981,small,MIP_CBC_ORTools,python,0,2.0,True,1629,4549,429.6611310090779,2.0116225000000014,537.0,203.35195530726256,454.0,258.81057268722464,Runtime: 1.952196
cluster_N8_K2_seed575451360,dev,cluster,8,2,575451360,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,572,1142,1.0,0.04528358399998922,572.0,0.0,479.5,19.290928050052138,Objective (maxRouteLen) = 572
cluster_N8_K2_seed575451360,dev,cluster,8,2,575451360,tiny,SA_Algo,cpp,0,2.0,True,572,1142,1.0,0.003099499999990485,572.0,0.0,479.5,19.290928050052138,
cluster_N8_K2_seed575451360,dev,cluster,8,2,575451360,tiny,MIP_CBC_ORTools,python,0,2.0,True,572,1142,1.0,0.1826854580000088,572.0,0.0,479.5,19.290928050052138,Runtime: 0.115733
cluster_N8_K2_seed607246883,dev,cluster,8,2,607246883,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,917,1769,32.5,0.07479766699999857,917.0,0.0,792.5,15.709779179810726,Objective (maxRouteLen) = 917
cluster_N8_K2_seed607246883,dev,cluster,8,2,607246883,tiny,SA_Algo,cpp,0,2.0,True,958,1652,132.0,0.002781167000009077,917.0,4.471101417666303,792.5,20.88328075709779,
cluster_N8_K2_seed607246883,dev,cluster,8,2,607246883,tiny,MIP_CBC_ORTools,python,0,2.0,True,917,1769,32.5,0.32452604200000223,917.0,0.0,792.5,15.709779179810726,Runtime: 0.263953
cluster_N8_K4_seed829164136,dev,cluster,8,4,829164136,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,433,1452,40.8166632639171,0.029362583999997582,433.0,0.0,433.0,0.0,Objective (maxRouteLen) = 433
cluster_N8_K4_seed829164136,dev,cluster,8,4,829164136,tiny,SA_Algo,cpp,0,2.0,True,459,1426,63.99023362982823,0.002609542000001852,433.0,6.0046189376443415,433.0,6.0046189376443415,
cluster_N8_K4_seed829164136,dev,cluster,8,4,829164136,tiny,MIP_CBC_ORTools,python,0,2.0,True,433,1454,40.629422836166405,0.14662400000000275,433.0,0.0,433.0,0.0,Runtime: 0.088616
cluster_N8_K4_seed981315171,dev,cluster,8,4,981315171,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,526,2055,8.13557004763649,0.04591683399999624,526.0,0.0,516.0,1.937984496124031,Objective (maxRouteLen) = 526
cluster_N8_K4_seed981315171,dev,cluster,8,4,981315171,tiny,SA_Algo,cpp,0,2.0,True,536,1693,142.76619873065192,0.002564875000004463,526.0,1.9011406844106464,516.0,3.875968992248062,
cluster_N8_K4_seed981315171,dev,cluster,8,4,981315171,tiny,MIP_CBC_ORTools,python,0,2.0,True,526,2055,8.13557004763649,0.6688305419999949,526.0,0.0,516.0,1.937984496124031,Runtime: 0.611501
grid_N12_K3_seed608671670,dev,grid,12,3,608671670,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,1256,3633,49.53786430600334,0.11385608300000172,1256.0,0.0,959.3333333333334,30.924252953439886,Objective (maxRouteLen) = 1256
grid_N12_K3_seed608671670,dev,grid,12,3,608671670,tiny,SA_Algo,cpp,0,2.0,True,1256,3622,48.00925836637022,0.0029317079999913176,1256.0,0.0,959.3333333333334,30.924252953439886,
grid_N12_K3_seed608671670,dev,grid,12,3,608671670,tiny,MIP_CBC_ORTools,python,0,2.0,True,1331,3701,72.26955713776644,2.105439875000002,1256.0,5.971337579617835,959.3333333333334,38.74218207088255,Runtime: 2.045243
grid_N12_K3_seed628549435,dev,grid,12,3,628549435,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,1057,3140,9.533566430716728,0.08758504099999698,1057.0,0.0,934.3333333333334,13.128790581519795,Objective (maxRouteLen) = 1057
grid_N12_K3_seed628549435,dev,grid,12,3,628549435,tiny,SA_Algo,cpp,0,2.0,True,1057,3020,58.265675048770255,0.00325908399999264,1057.0,0.0,934.3333333333334,13.128790581519795,
