case_id,split,distribution,N,K,seed,size_group,solver,language,run_id,time_limit,valid,obj,total_length,std_length,runtime_sec,best_known,gap_to_best,lower_bound,gap_to_lb,error
test4,sample,sample,1000,20,,stress,SA_Algo,cpp,0,4.0,True,85,1575,5.5305967128330735,1.6869030830000007,77.0,10.38961038961039,69.0,23.18840579710145,
test4,sample,sample,1000,20,,stress,MIP_CBC_ORTools,python,0,4.0,False,,,,0.0,77.0,,69.0,,SKIPPED_N_GT_35
test5,sample,sample,1000,20,,stress,Greedy_LocalSearch_CPP,cpp,0,4.0,True,77,1508,2.353720459187964,4.007141125,77.0,0.0,69.0,11.594202898550725,Objective (maxRouteLen) = 77
test5,sample,sample,1000,20,,stress,SA_Algo,cpp,0,4.0,True,85,1575,5.5305967128330735,1.6360382090000023,77.0,10.38961038961039,69.0,23.18840579710145,
test5,sample,sample,1000,20,,stress,MIP_CBC_ORTools,python,0,4.0,False,,,,0.0,77.0,,69.0,,SKIPPED_N_GT_35
test6,sample,sample,700,20,,stress,Greedy_LocalSearch_CPP,cpp,0,4.0,True,70,1378,1.1357816691600546,2.6142850000000024,70.0,0.0,68.0,2.941176470588235,Objective (maxRouteLen) = 70
test6,sample,sample,700,20,,stress,SA_Algo,cpp,0,4.0,True,80,1448,5.435071296680476,0.4992693750000008,70.0,14.285714285714285,68.0,17.647058823529413,
test6,sample,sample,700,20,,stress,MIP_CBC_ORTools,python,0,4.0,False,,,,0.0,70.0,,68.0,,SKIPPED_N_GT_35
test7,sample,sample,100,5,,medium,Greedy_LocalSearch_CPP,cpp,0,4.0,True,33,164,0.4,0.4031377499999991,33.0,0.0,26.0,26.923076923076923,Objective (maxRouteLen) = 33
test7,sample,sample,100,5,,medium,SA_Algo,cpp,0,4.0,True,36,173,1.3564659966250536,0.026460083999999995,33.0,9.090909090909092,26.0,38.46153846153847,
test7,sample,sample,100,5,,medium,MIP_CBC_ORTools,python,0,4.0,False,,,,0.0,33.0,,26.0,,SKIPPED_N_GT_35
test8,sample,sample,500,10,,large,Greedy_LocalSearch_CPP,cpp,0,4.0,True,95,932,1.4,3.368137542000003,95.0,0.0,67.0,41.7910447761194,Objective (maxRouteLen) = 95
test8,sample,sample,500,10,,large,SA_Algo,cpp,0,4.0,True,106,1010,4.6475800154489,0.357723,95.0,11.578947368421053,67.0,58.2089552238806,
test8,sample,sample,500,10,,large,MIP_CBC_ORTools,python,0,4.0,False,,,,0.0,95.0,,67.0,,SKIPPED_N_GT_35
test9,sample,sample,100,5,,medium,Greedy_LocalSearch_CPP,cpp,0,4.0,True,33,164,0.4,0.396907542000001,33.0,0.0,26.0,26.923076923076923,Objective (maxRouteLen) = 33
test9,sample,sample,100,5,,medium,SA_Algo,cpp,0,4.0,True,36,173,1.3564659966250536,0.02711216699999852,33.0,9.090909090909092,26.0,38.46153846153847,
test9,sample,sample,100,5,,medium,MIP_CBC_ORTools,python,0,4.0,False,,,,0.0,33.0,,26.0,,SKIPPED_N_GT_35
