case_id,split,distribution,N,K,seed,size_group,solver,language,run_id,time_limit,valid,obj,total_length,std_length,runtime_sec,best_known,gap_to_best,lower_bound,gap_to_lb,error
test3,sample,sample,800,20,,stress,Greedy_Tabu,cpp,0,4.0,True,72,1397,3.79835490706174,4.003599459,72.0,0.0,68.0,5.88235294117647,Objective (maxRouteLen) = 72
test4,sample,sample,1000,20,,stress,Greedy_LocalSearch_CPP,cpp,0,4.0,True,77,1508,2.353720459187964,4.007020499999996,77.0,0.0,69.0,11.594202898550725,Objective (maxRouteLen) = 77
test4,sample,sample,1000,20,,stress,Greedy_SA,cpp,0,4.0,True,77,1508,2.353720459187964,4.004077291999998,77.0,0.0,69.0,11.594202898550725,Objective (maxRouteLen) = 77
test4,sample,sample,1000,20,,stress,Greedy_Tabu,cpp,0,4.0,True,77,1508,2.353720459187964,4.003538958999997,77.0,0.0,69.0,11.594202898550725,Objective (maxRouteLen) = 77
test5,sample,sample,1000,20,,stress,Greedy_LocalSearch_CPP,cpp,0,4.0,True,77,1508,2.353720459187964,4.004817459000002,77.0,0.0,69.0,11.594202898550725,Objective (maxRouteLen) = 77
test5,sample,sample,1000,20,,stress,Greedy_SA,cpp,0,4.0,True,77,1508,2.353720459187964,4.003997874999996,77.0,0.0,69.0,11.594202898550725,Objective (maxRouteLen) = 77
test5,sample,sample,1000,20,,stress,Greedy_Tabu,cpp,0,4.0,True,77,1508,2.353720459187964,4.0040549579999976,77.0,0.0,69.0,11.594202898550725,Objective (maxRouteLen) = 77
test6,sample,sample,700,20,,stress,Greedy_LocalSearch_CPP,cpp,0,4.0,True,70,1378,1.1357816691600546,2.5868342910000024,70.0,0.0,68.0,2.941176470588235,Objective (maxRouteLen) = 70
test6,sample,sample,700,20,,stress,Greedy_SA,cpp,0,4.0,True,70,1378,1.1357816691600546,4.005158499999993,70.0,0.0,68.0,2.941176470588235,Objective (maxRouteLen) = 70
test6,sample,sample,700,20,,stress,Greedy_Tabu,cpp,0,4.0,True,70,1378,1.1357816691600546,4.003850290999992,70.0,0.0,68.0,2.941176470588235,Objective (maxRouteLen) = 70
test7,sample,sample,100,5,,medium,Greedy_LocalSearch_CPP,cpp,0,4.0,True,33,164,0.4,0.41501137499999174,32.0,3.125,26.0,26.923076923076923,Objective (maxRouteLen) = 33
test7,sample,sample,100,5,,medium,Greedy_SA,cpp,0,4.0,True,32,158,0.4898979485566356,2.133261458000007,32.0,0.0,26.0,23.076923076923077,Objective (maxRouteLen) = 32
test7,sample,sample,100,5,,medium,Greedy_Tabu,cpp,0,4.0,True,32,158,0.4898979485566356,2.539187333000001,32.0,0.0,26.0,23.076923076923077,Objective (maxRouteLen) = 32
test8,sample,sample,500,10,,large,Greedy_LocalSearch_CPP,cpp,0,4.0,True,95,932,1.4,3.804306167000007,95.0,0.0,67.0,41.7910447761194,Objective (maxRouteLen) = 95
test8,sample,sample,500,10,,large,Greedy_SA,cpp,0,4.0,True,95,932,1.4,4.004996500000004,95.0,0.0,67.0,41.7910447761194,Objective (maxRouteLen) = 95
test8,sample,sample,500,10,,large,Greedy_Tabu,cpp,0,4.0,True,95,932,1.4,4.004321125000004,95.0,0.0,67.0,41.7910447761194,Objective (maxRouteLen) = 95
test9,sample,sample,100,5,,medium,Greedy_LocalSearch_CPP,cpp,0,4.0,True,33,164,0.4,0.3968787909999918,32.0,3.125,26.0,26.923076923076923,Objective (maxRouteLen) = 33
test9,sample,sample,100,5,,medium,Greedy_SA,cpp,0,4.0,True,32,158,0.4898979485566356,1.8688642919999978,32.0,0.0,26.0,23.076923076923077,Objective (maxRouteLen) = 32
test9,sample,sample,100,5,,medium,Greedy_Tabu,cpp,0,4.0,True,32,158,0.4898979485566356,2.266273333000001,32.0,0.0,26.0,23.076923076923077,Objective (maxRouteLen) = 32
