case_id,split,distribution,N,K,seed,size_group,solver,language,run_id,time_limit,valid,obj,total_length,std_length,runtime_sec,best_known,gap_to_best,lower_bound,gap_to_lb,error
test12,sample,sample,6,2,,tiny,Hybrid_ALNS_SA,cpp,0,4.0,True,10,19,0.5,4.003350958999999,10.0,0.0,9.0,11.11111111111111,Objective (maxRouteLen) = 10
test13,sample,sample,6,2,,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,10,19,0.5,0.017769499999999994,10.0,0.0,9.0,11.11111111111111,Objective (maxRouteLen) = 10
test13,sample,sample,6,2,,tiny,Greedy_SA,cpp,0,4.0,True,10,19,0.5,0.0812110840000031,10.0,0.0,9.0,11.11111111111111,Objective (maxRouteLen) = 10
test13,sample,sample,6,2,,tiny,Hybrid_ALNS_SA,cpp,0,4.0,True,10,19,0.5,4.003267665999999,10.0,0.0,9.0,11.11111111111111,Objective (maxRouteLen) = 10
test2,sample,sample,600,20,,stress,Greedy_LocalSearch_CPP,cpp,0,4.0,True,66,1293,1.82414363469547,1.879151084,65.0,1.5384615384615385,67.0,-1.4925373134328357,Objective (maxRouteLen) = 66
test2,sample,sample,600,20,,stress,Greedy_SA,cpp,0,4.0,True,66,1286,1.452583904633395,4.002874042000002,65.0,1.5384615384615385,67.0,-1.4925373134328357,Objective (maxRouteLen) = 66
test2,sample,sample,600,20,,stress,Hybrid_ALNS_SA,cpp,0,4.0,True,65,1282,1.2206555615733703,4.011594332999998,65.0,0.0,67.0,-2.9850746268656714,Objective (maxRouteLen) = 65
test3,sample,sample,800,20,,stress,Greedy_LocalSearch_CPP,cpp,0,4.0,True,72,1397,3.79835490706174,3.212885958000001,70.0,2.857142857142857,68.0,5.88235294117647,Objective (maxRouteLen) = 72
test3,sample,sample,800,20,,stress,Greedy_SA,cpp,0,4.0,True,72,1384,4.044749683231337,4.003335999999997,70.0,2.857142857142857,68.0,5.88235294117647,Objective (maxRouteLen) = 72
test3,sample,sample,800,20,,stress,Hybrid_ALNS_SA,cpp,0,4.0,True,70,1382,0.8888194417315589,4.007260000000002,70.0,0.0,68.0,2.941176470588235,Objective (maxRouteLen) = 70
test4,sample,sample,1000,20,,stress,Greedy_LocalSearch_CPP,cpp,0,4.0,True,77,1508,2.353720459187964,4.010019084,76.0,1.3157894736842104,69.0,11.594202898550725,Objective (maxRouteLen) = 77
test4,sample,sample,1000,20,,stress,Greedy_SA,cpp,0,4.0,True,77,1496,3.059411708155671,4.017682042000004,76.0,1.3157894736842104,69.0,11.594202898550725,Objective (maxRouteLen) = 77
test4,sample,sample,1000,20,,stress,Hybrid_ALNS_SA,cpp,0,4.0,True,76,1478,2.7,4.007401458000004,76.0,0.0,69.0,10.144927536231885,Objective (maxRouteLen) = 76
test5,sample,sample,1000,20,,stress,Greedy_LocalSearch_CPP,cpp,0,4.0,True,77,1508,2.353720459187964,4.0034350419999924,76.0,1.3157894736842104,69.0,11.594202898550725,Objective (maxRouteLen) = 77
test5,sample,sample,1000,20,,stress,Greedy_SA,cpp,0,4.0,True,77,1496,3.059411708155671,4.004180125000005,76.0,1.3157894736842104,69.0,11.594202898550725,Objective (maxRouteLen) = 77
test5,sample,sample,1000,20,,stress,Hybrid_ALNS_SA,cpp,0,4.0,True,76,1478,2.7,4.01725741700001,76.0,0.0,69.0,10.144927536231885,Objective (maxRouteLen) = 76
test6,sample,sample,700,20,,stress,Greedy_LocalSearch_CPP,cpp,0,4.0,True,70,1378,1.1357816691600546,2.805934417000003,69.0,1.4492753623188406,68.0,2.941176470588235,Objective (maxRouteLen) = 70
test6,sample,sample,700,20,,stress,Greedy_SA,cpp,0,4.0,True,70,1367,1.3518505834595773,4.003138917000001,69.0,1.4492753623188406,68.0,2.941176470588235,Objective (maxRouteLen) = 70
test6,sample,sample,700,20,,stress,Hybrid_ALNS_SA,cpp,0,4.0,True,69,1345,1.1779218989389746,4.012513916999993,69.0,0.0,68.0,1.4705882352941175,Objective (maxRouteLen) = 69
test7,sample,sample,100,5,,medium,Greedy_LocalSearch_CPP,cpp,0,4.0,True,33,164,0.4,0.4630337090000012,31.0,6.451612903225806,26.0,26.923076923076923,Objective (maxRouteLen) = 33
test7,sample,sample,100,5,,medium,Greedy_SA,cpp,0,4.0,True,31,153,0.8,2.2130929169999973,31.0,0.0,26.0,19.230769230769234,Objective (maxRouteLen) = 31
test7,sample,sample,100,5,,medium,Hybrid_ALNS_SA,cpp,0,4.0,True,31,151,1.1661903789690602,4.002888499999997,31.0,0.0,26.0,19.230769230769234,Objective (maxRouteLen) = 31
test8,sample,sample,500,10,,large,Greedy_LocalSearch_CPP,cpp,0,4.0,True,95,932,1.4,3.407749291999991,90.0,5.555555555555555,67.0,41.7910447761194,Objective (maxRouteLen) = 95
test8,sample,sample,500,10,,large,Greedy_SA,cpp,0,4.0,True,93,917,1.7349351572897473,4.0030561250000005,90.0,3.3333333333333335,67.0,38.80597014925373,Objective (maxRouteLen) = 93
test8,sample,sample,500,10,,large,Hybrid_ALNS_SA,cpp,0,4.0,True,90,894,1.019803902718557,4.010503583000002,90.0,0.0,67.0,34.32835820895522,Objective (maxRouteLen) = 90
test9,sample,sample,100,5,,medium,Greedy_LocalSearch_CPP,cpp,0,4.0,True,33,164,0.4,0.45191170799999725,31.0,6.451612903225806,26.0,26.923076923076923,Objective (maxRouteLen) = 33
test9,sample,sample,100,5,,medium,Greedy_SA,cpp,0,4.0,True,31,153,0.8,2.155987374999995,31.0,0.0,26.0,19.230769230769234,Objective (maxRouteLen) = 31
test9,sample,sample,100,5,,medium,Hybrid_ALNS_SA,cpp,0,4.0,True,31,151,1.1661903789690602,4.003120124999995,31.0,0.0,26.0,19.230769230769234,Objective (maxRouteLen) = 31
