case_id,split,distribution,N,K,seed,size_group,solver,language,run_id,time_limit,valid,obj,total_length,std_length,runtime_sec,best_known,gap_to_best,lower_bound,gap_to_lb,error
adversarial_N32_K4_seed458948603,dev,adversarial,32,4,458948603,small,MIP_CBC_ORTools,python,0,3.0,True,1741,6215,180.30027038249278,3.0046761669999995,1135.0,53.3920704845815,1064.0,63.627819548872175,Runtime: 2.944637
adversarial_N32_K4_seed458948603,dev,adversarial,32,4,458948603,small,Meta_Greedy_SA_Tabu,cpp,0,3.0,True,1135,4284,45.91840589567543,2.5824752080000017,1135.0,0.0,1064.0,6.672932330827068,
adversarial_N32_K4_seed465644122,dev,adversarial,32,4,465644122,small,Greedy_RL,python,0,3.0,True,1151,4482,24.253865671269807,3.0216141249999993,1151.0,0.0,1064.0,8.17669172932331,
adversarial_N32_K4_seed465644122,dev,adversarial,32,4,465644122,small,Greedy_LocalSearch_CPP,cpp,0,3.0,True,1151,4564,10.392304845413264,0.15587762500000224,1151.0,0.0,1064.0,8.17669172932331,Objective (maxRouteLen) = 1151
adversarial_N32_K4_seed465644122,dev,adversarial,32,4,465644122,small,MIP_CBC_ORTools,python,0,3.0,True,1608,6001,98.786069362031,2.9893676250000034,1151.0,39.70460469157255,1064.0,51.127819548872175,Runtime: 2.933649
adversarial_N32_K4_seed465644122,dev,adversarial,32,4,465644122,small,Meta_Greedy_SA_Tabu,cpp,0,3.0,True,1151,4484,22.9891278651453,2.5823176250000017,1151.0,0.0,1064.0,8.17669172932331,
cluster_N32_K10_seed539938199,dev,cluster,32,10,539938199,small,Greedy_RL,python,0,3.0,True,463,4168,34.798850555729565,3.0214894590000014,463.0,0.0,463.0,0.0,
cluster_N32_K10_seed539938199,dev,cluster,32,10,539938199,small,Greedy_LocalSearch_CPP,cpp,0,3.0,True,463,3649,152.28227079998513,0.09707716700000191,463.0,0.0,463.0,0.0,Objective (maxRouteLen) = 463
cluster_N32_K10_seed539938199,dev,cluster,32,10,539938199,small,MIP_CBC_ORTools,python,0,3.0,True,990,5209,217.60948968278015,2.8042832089999976,463.0,113.82289416846652,463.0,113.82289416846652,Runtime: 2.748481
cluster_N32_K10_seed539938199,dev,cluster,32,10,539938199,small,Meta_Greedy_SA_Tabu,cpp,0,3.0,True,463,3611,150.36252857677007,2.5823422910000033,463.0,0.0,463.0,0.0,
cluster_N32_K10_seed647543235,dev,cluster,32,10,647543235,small,Greedy_RL,python,0,3.0,True,585,5073,61.623128774835834,3.0216767500000046,575.0,1.7391304347826086,575.0,1.7391304347826086,
cluster_N32_K10_seed647543235,dev,cluster,32,10,647543235,small,Greedy_LocalSearch_CPP,cpp,0,3.0,True,575,5234,69.66376389486861,0.11422404200000358,575.0,0.0,575.0,0.0,Objective (maxRouteLen) = 575
cluster_N32_K10_seed647543235,dev,cluster,32,10,647543235,small,MIP_CBC_ORTools,python,0,3.0,True,1209,7385,314.04784667308263,3.0521327089999986,575.0,110.26086956521739,575.0,110.26086956521739,Runtime: 2.992735
cluster_N32_K10_seed647543235,dev,cluster,32,10,647543235,small,Meta_Greedy_SA_Tabu,cpp,0,3.0,True,575,5048,74.87563021437616,2.5831602909999987,575.0,0.0,575.0,0.0,
cluster_N32_K4_seed79525426,dev,cluster,32,4,79525426,small,Greedy_RL,python,0,3.0,True,261,950,22.118996360594664,3.025328290999994,261.0,0.0,212.0,23.11320754716981,
cluster_N32_K4_seed79525426,dev,cluster,32,4,79525426,small,Greedy_LocalSearch_CPP,cpp,0,3.0,True,261,997,11.366067921669305,0.19382004100000216,261.0,0.0,212.0,23.11320754716981,Objective (maxRouteLen) = 261
cluster_N32_K4_seed79525426,dev,cluster,32,4,79525426,small,MIP_CBC_ORTools,python,0,3.0,True,632,2404,26.74883175019051,3.208554417000002,261.0,142.1455938697318,212.0,198.11320754716982,Runtime: 3.147734
cluster_N32_K4_seed79525426,dev,cluster,32,4,79525426,small,Meta_Greedy_SA_Tabu,cpp,0,3.0,True,261,950,22.118996360594664,2.582929583000002,261.0,0.0,212.0,23.11320754716981,
cluster_N32_K4_seed878399981,dev,cluster,32,4,878399981,small,Greedy_RL,python,0,3.0,True,537,2045,24.23195204683271,3.025252916999996,537.0,0.0,454.0,18.28193832599119,
cluster_N32_K4_seed878399981,dev,cluster,32,4,878399981,small,Greedy_LocalSearch_CPP,cpp,0,3.0,True,537,2144,1.7320508075688772,0.21673524999999927,537.0,0.0,454.0,18.28193832599119,Objective (maxRouteLen) = 537
cluster_N32_K4_seed878399981,dev,cluster,32,4,878399981,small,MIP_CBC_ORTools,python,0,3.0,True,655,2382,40.96644968751869,3.0272077919999987,537.0,21.973929236499067,454.0,44.27312775330397,Runtime: 2.963621
cluster_N32_K4_seed878399981,dev,cluster,32,4,878399981,small,Meta_Greedy_SA_Tabu,cpp,0,3.0,True,537,2045,24.23195204683271,2.583100625,537.0,0.0,454.0,18.28193832599119,
grid_N32_K10_seed451932048,dev,grid,32,10,451932048,small,Greedy_RL,python,0,3.0,True,717,5968,79.02505931664967,3.0234730839999884,688.0,4.215116279069767,608.0,17.927631578947366,
grid_N32_K10_seed451932048,dev,grid,32,10,451932048,small,Greedy_LocalSearch_CPP,cpp,0,3.0,True,688,6146,47.269863549623246,0.2927362079999938,688.0,0.0,608.0,13.157894736842104,Objective (maxRouteLen) = 688
grid_N32_K10_seed451932048,dev,grid,32,10,451932048,small,MIP_CBC_ORTools,python,0,3.0,True,1089,7980,241.06513642582163,2.9506867500000027,688.0,58.28488372093024,608.0,79.11184210526315,Runtime: 2.884873
grid_N32_K10_seed451932048,dev,grid,32,10,451932048,small,Meta_Greedy_SA_Tabu,cpp,0,3.0,True,688,5967,59.75123429687457,2.5828904170000015,688.0,0.0,608.0,13.157894736842104,
grid_N32_K10_seed787600307,dev,grid,32,10,787600307,small,Greedy_RL,python,0,3.0,True,659,6028,40.619699654231816,3.0252476250000058,657.0,0.30441400304414,610.0,8.032786885245901,
grid_N32_K10_seed787600307,dev,grid,32,10,787600307,small,Greedy_LocalSearch_CPP,cpp,0,3.0,True,657,6043,46.91492299897762,0.22106395900000564,657.0,0.0,610.0,7.704918032786885,Objective (maxRouteLen) = 657
grid_N32_K10_seed787600307,dev,grid,32,10,787600307,small,MIP_CBC_ORTools,python,0,3.0,True,995,6318,224.5861972606509,2.828065166000002,657.0,51.44596651445966,610.0,63.114754098360656,Runtime: 2.770985
grid_N32_K10_seed787600307,dev,grid,32,10,787600307,small,Meta_Greedy_SA_Tabu,cpp,0,3.0,True,657,5915,60.121959382575014,2.5826117080000017,657.0,0.0,610.0,7.704918032786885,
grid_N32_K4_seed20411508,dev,grid,32,4,20411508,small,Greedy_RL,python,0,3.0,True,1297,5055,20.99255820523073,3.031812790999993,1272.0,1.9654088050314464,1080.5,20.03701989819528,
grid_N32_K4_seed20411508,dev,grid,32,4,20411508,small,Greedy_LocalSearch_CPP,cpp,0,3.0,True,1272,5030,11.280514172678478,0.23211858300000188,1272.0,0.0,1080.5,17.723276260990282,Objective (maxRouteLen) = 1272
grid_N32_K4_seed20411508,dev,grid,32,4,20411508,small,MIP_CBC_ORTools,python,0,3.0,True,2222,7716,270.1804952249514,3.1291689589999976,1272.0,74.68553459119497,1080.5,105.6455344747802,Runtime: 3.062360
grid_N32_K4_seed20411508,dev,grid,32,4,20411508,small,Meta_Greedy_SA_Tabu,cpp,0,3.0,True,1272,5013,11.96609794377432,2.5832538330000006,1272.0,0.0,1080.5,17.723276260990282,
grid_N32_K4_seed548390170,dev,grid,32,4,548390170,small,Greedy_RL,python,0,3.0,True,1251,4887,31.235996862594284,3.0244053330000042,1243.0,0.6436041834271923,1120.5,11.646586345381527,
grid_N32_K4_seed548390170,dev,grid,32,4,548390170,small,Greedy_LocalSearch_CPP,cpp,0,3.0,True,1243,4871,28.86498744153546,0.8133825409999957,1243.0,0.0,1120.5,10.932619366354306,Objective (maxRouteLen) = 1243
grid_N32_K4_seed548390170,dev,grid,32,4,548390170,small,MIP_CBC_ORTools,python,0,3.0,True,1864,6033,332.5615544527058,3.1983282909999957,1243.0,49.9597747385358,1120.5,66.35430611334226,Runtime: 3.121461
grid_N32_K4_seed548390170,dev,grid,32,4,548390170,small,Meta_Greedy_SA_Tabu,cpp,0,3.0,True,1251,4887,31.235996862594284,2.7685105830000083,1243.0,0.6436041834271923,1120.5,11.646586345381527,
line_N32_K10_seed221519847,dev,line,32,10,221519847,small,Greedy_RL,python,0,3.0,True,810,3870,286.9529578171307,3.053921540999994,810.0,0.0,811.0,-0.12330456226880394,
line_N32_K10_seed221519847,dev,line,32,10,221519847,small,Greedy_LocalSearch_CPP,cpp,0,3.0,True,810,6768,91.54321383914812,0.1502345829999996,810.0,0.0,811.0,-0.12330456226880394,Objective (maxRouteLen) = 810
line_N32_K10_seed221519847,dev,line,32,10,221519847,small,MIP_CBC_ORTools,python,0,3.0,True,860,4690,241.94792828209958,2.9140215409999968,810.0,6.172839506172839,811.0,6.041923551171394,Runtime: 2.839937
line_N32_K10_seed221519847,dev,line,32,10,221519847,small,Meta_Greedy_SA_Tabu,cpp,0,3.0,True,810,2790,354.08332352710426,2.5828338330000093,810.0,0.0,811.0,-0.12330456226880394,
line_N32_K10_seed683454650,dev,line,32,10,683454650,small,Greedy_RL,python,0,3.0,True,895,3443,367.05559524409927,3.025922166000001,895.0,0.0,895.0,0.0,
line_N32_K10_seed683454650,dev,line,32,10,683454650,small,Greedy_LocalSearch_CPP,cpp,0,3.0,True,895,8002,50.06355960177023,0.2001420830000029,895.0,0.0,895.0,0.0,Objective (maxRouteLen) = 895
line_N32_K10_seed683454650,dev,line,32,10,683454650,small,MIP_CBC_ORTools,python,0,3.0,True,897,5814,277.0477215210405,2.9559163340000083,895.0,0.22346368715083798,895.0,0.22346368715083798,Runtime: 2.877707
line_N32_K10_seed683454650,dev,line,32,10,683454650,small,Meta_Greedy_SA_Tabu,cpp,0,3.0,True,895,3411,395.27697883888965,2.5831489170000026,895.0,0.0,895.0,0.0,
