case_id,split,distribution,N,K,seed,size_group,solver,language,run_id,time_limit,valid,obj,total_length,std_length,runtime_sec,best_known,gap_to_best,lower_bound,gap_to_lb,error
test4,sample,sample,1000,20,,stress,Greedy_Pure,cpp,0,4.0,True,86,1577,5.668112560632507,0.3694024159999998,77.0,11.688311688311687,69.0,24.637681159420293,
test4,sample,sample,1000,20,,stress,Greedy_LocalSearch_CPP,cpp,0,4.0,True,77,1508,2.353720459187964,4.005366791,77.0,0.0,69.0,11.594202898550725,Objective (maxRouteLen) = 77
test4,sample,sample,1000,20,,stress,Greedy_SA,cpp,0,4.0,True,77,1496,3.059411708155671,4.004410832999994,77.0,0.0,69.0,11.594202898550725,Objective (maxRouteLen) = 77
test5,sample,sample,1000,20,,stress,Greedy_Pure,cpp,0,4.0,True,86,1577,5.668112560632507,0.3779372919999986,77.0,11.688311688311687,69.0,24.637681159420293,
test5,sample,sample,1000,20,,stress,Greedy_LocalSearch_CPP,cpp,0,4.0,True,77,1508,2.353720459187964,4.003950042,77.0,0.0,69.0,11.594202898550725,Objective (maxRouteLen) = 77
test5,sample,sample,1000,20,,stress,Greedy_SA,cpp,0,4.0,True,77,1496,3.059411708155671,4.003578041000004,77.0,0.0,69.0,11.594202898550725,Objective (maxRouteLen) = 77
test6,sample,sample,700,20,,stress,Greedy_Pure,cpp,0,4.0,True,80,1448,5.435071296680476,0.1902560000000051,70.0,14.285714285714285,68.0,17.647058823529413,
test6,sample,sample,700,20,,stress,Greedy_LocalSearch_CPP,cpp,0,4.0,True,70,1378,1.1357816691600546,2.902627916,70.0,0.0,68.0,2.941176470588235,Objective (maxRouteLen) = 70
test6,sample,sample,700,20,,stress,Greedy_SA,cpp,0,4.0,True,70,1367,1.3518505834595773,4.004263458000004,70.0,0.0,68.0,2.941176470588235,Objective (maxRouteLen) = 70
test7,sample,sample,100,5,,medium,Greedy_Pure,cpp,0,4.0,True,36,173,1.3564659966250536,0.009958041999993839,31.0,16.129032258064516,26.0,38.46153846153847,
test7,sample,sample,100,5,,medium,Greedy_LocalSearch_CPP,cpp,0,4.0,True,33,164,0.4,0.42354004100000253,31.0,6.451612903225806,26.0,26.923076923076923,Objective (maxRouteLen) = 33
test7,sample,sample,100,5,,medium,Greedy_SA,cpp,0,4.0,True,31,153,0.8,2.0154702079999964,31.0,0.0,26.0,19.230769230769234,Objective (maxRouteLen) = 31
test8,sample,sample,500,10,,large,Greedy_Pure,cpp,0,4.0,True,107,1010,4.711687595755898,0.09972787499999924,93.0,15.053763440860216,67.0,59.70149253731343,
test8,sample,sample,500,10,,large,Greedy_LocalSearch_CPP,cpp,0,4.0,True,95,932,1.4,4.030919584000003,93.0,2.1505376344086025,67.0,41.7910447761194,Objective (maxRouteLen) = 95
test8,sample,sample,500,10,,large,Greedy_SA,cpp,0,4.0,True,93,917,1.7349351572897473,4.0326316250000005,93.0,0.0,67.0,38.80597014925373,Objective (maxRouteLen) = 93
test9,sample,sample,100,5,,medium,Greedy_Pure,cpp,0,4.0,True,36,173,1.3564659966250536,0.006444917000010264,31.0,16.129032258064516,26.0,38.46153846153847,
test9,sample,sample,100,5,,medium,Greedy_LocalSearch_CPP,cpp,0,4.0,True,33,164,0.4,0.4415240419999975,31.0,6.451612903225806,26.0,26.923076923076923,Objective (maxRouteLen) = 33
test9,sample,sample,100,5,,medium,Greedy_SA,cpp,0,4.0,True,31,153,0.8,2.1323135829999984,31.0,0.0,26.0,19.230769230769234,Objective (maxRouteLen) = 31
