case_id,split,distribution,N,K,seed,size_group,solver,language,run_id,time_limit,valid,obj,total_length,std_length,runtime_sec,best_known,gap_to_best,lower_bound,gap_to_lb,error
line_N12_K3_seed539572183,dev,line,12,3,539572183,tiny,Greedy_LocalSearch_CPP,cpp,0,8.0,True,451,1151,61.15190557583268,0.054134791999999265,451.0,0.0,399.0,13.032581453634084,Objective (maxRouteLen) = 451
line_N12_K3_seed539572183,dev,line,12,3,539572183,tiny,MIP_CBC_ORTools,python,0,8.0,True,451,1205,34.883934538536344,3.513243708000001,451.0,0.0,399.0,13.032581453634084,Runtime: 3.447377
line_N12_K3_seed539572183,dev,line,12,3,539572183,tiny,Baseline_Greedy,python,0,8.0,True,456,1293,22.22611077089287,0.022339999999999804,451.0,1.1086474501108647,399.0,14.285714285714285,
line_N12_K3_seed539572183,dev,line,12,3,539572183,tiny,Baseline_Greedy_2Opt,python,0,8.0,True,456,1293,22.22611077089287,0.021284542000000073,451.0,1.1086474501108647,399.0,14.285714285714285,
outlier_N12_K3_seed549565455,dev,outlier,12,3,549565455,tiny,Greedy_RL,python,0,8.0,True,558,1004,163.11209506212455,2.625464207999997,558.0,0.0,558.0,0.0,
outlier_N12_K3_seed549565455,dev,outlier,12,3,549565455,tiny,Greedy_LocalSearch_CPP,cpp,0,8.0,True,558,1102,134.8612455657872,0.039489333999995324,558.0,0.0,558.0,0.0,Objective (maxRouteLen) = 558
outlier_N12_K3_seed549565455,dev,outlier,12,3,549565455,tiny,MIP_CBC_ORTools,python,0,8.0,True,558,1230,109.15432500211188,0.19435104200000097,558.0,0.0,558.0,0.0,Runtime: 0.130748
outlier_N12_K3_seed549565455,dev,outlier,12,3,549565455,tiny,Baseline_Greedy,python,0,8.0,True,558,1066,143.69953220367685,0.024949624999997866,558.0,0.0,558.0,0.0,
outlier_N12_K3_seed549565455,dev,outlier,12,3,549565455,tiny,Baseline_Greedy_2Opt,python,0,8.0,True,558,1066,143.69953220367685,0.02297029100000003,558.0,0.0,558.0,0.0,
ring_N12_K3_seed694923750,dev,ring,12,3,694923750,tiny,Greedy_RL,python,0,8.0,True,559,1646,11.897712198383164,2.6301702919999954,559.0,0.0,444.0,25.900900900900904,
ring_N12_K3_seed694923750,dev,ring,12,3,694923750,tiny,Greedy_LocalSearch_CPP,cpp,0,8.0,True,559,1646,11.897712198383164,0.09783908300000377,559.0,0.0,444.0,25.900900900900904,Objective (maxRouteLen) = 559
ring_N12_K3_seed694923750,dev,ring,12,3,694923750,tiny,MIP_CBC_ORTools,python,0,8.0,True,559,1646,11.897712198383164,2.050971541999999,559.0,0.0,444.0,25.900900900900904,Runtime: 1.975872
ring_N12_K3_seed694923750,dev,ring,12,3,694923750,tiny,Baseline_Greedy,python,0,8.0,True,651,1853,45.035788238047104,0.023111291000006418,559.0,16.457960644007155,444.0,46.62162162162162,
ring_N12_K3_seed694923750,dev,ring,12,3,694923750,tiny,Baseline_Greedy_2Opt,python,0,8.0,True,648,1848,43.84822307308093,0.02265899999999732,559.0,15.92128801431127,444.0,45.94594594594595,
uniform_N12_K3_seed127904007,dev,uniform,12,3,127904007,tiny,Greedy_RL,python,0,8.0,True,1108,3138,46.50448007092076,2.626387874999999,1108.0,0.0,767.3333333333334,44.39617723718505,
uniform_N12_K3_seed127904007,dev,uniform,12,3,127904007,tiny,Greedy_LocalSearch_CPP,cpp,0,8.0,True,1108,3138,46.50448007092076,0.09761995800000278,1108.0,0.0,767.3333333333334,44.39617723718505,Objective (maxRouteLen) = 1108
uniform_N12_K3_seed127904007,dev,uniform,12,3,127904007,tiny,MIP_CBC_ORTools,python,0,8.0,True,1108,3138,46.50448007092076,8.891652541,1108.0,0.0,767.3333333333334,44.39617723718505,Runtime: 8.820546
uniform_N12_K3_seed127904007,dev,uniform,12,3,127904007,tiny,Baseline_Greedy,python,0,8.0,True,1514,4396,45.25728916121935,0.028279541999999935,1108.0,36.64259927797834,767.3333333333334,97.30668983492615,
uniform_N12_K3_seed127904007,dev,uniform,12,3,127904007,tiny,Baseline_Greedy_2Opt,python,0,8.0,True,1514,4396,45.25728916121935,0.02596691699999809,1108.0,36.64259927797834,767.3333333333334,97.30668983492615,
