time_limit,distribution,N,K,size_group,quality_winner,practical_winner,winner_mean_obj,winner_avg_runtime,runner_up_gap_pct,Greedy_LocalSearch_CPP_mean_obj,SA_Algo_mean_obj,MIP_CBC_ORTools_mean_obj
2.0,grid,8,4,tiny,Greedy_LocalSearch_CPP+MIP_CBC_ORTools,Greedy_LocalSearch_CPP,921.0,0.0438351040000029,0.0,921.0,947.5,921.0
2.0,line,12,3,tiny,Greedy_LocalSearch_CPP+MIP_CBC_ORTools+SA_Algo,SA_Algo,646.0,0.0026689165000064463,0.0,646.0,646.0,646.0
2.0,line,12,6,tiny,Greedy_LocalSearch_CPP+MIP_CBC_ORTools+SA_Algo,SA_Algo,575.0,0.003056333500005337,0.0,575.0,575.0,575.0
2.0,line,16,4,tiny,Greedy_LocalSearch_CPP+SA_Algo,SA_Algo,853.0,0.0031722915000003127,0.0,853.0,853.0,873.0
2.0,line,16,8,tiny,Greedy_LocalSearch_CPP+SA_Algo,SA_Algo,867.5,0.00366679149999527,0.0,867.5,867.5,877.5
2.0,line,24,4,small,Greedy_LocalSearch_CPP,Greedy_LocalSearch_CPP,873.5,0.06952322949999967,0.6296508299942759,873.5,879.0,996.5
2.0,line,24,8,small,Greedy_LocalSearch_CPP,Greedy_LocalSearch_CPP,707.0,0.07675983400000064,0.2828854314002829,707.0,709.0,799.5
2.0,line,32,10,small,Greedy_LocalSearch_CPP+SA_Algo,SA_Algo,852.5,0.003942521000013244,0.0,852.5,852.5,937.0
2.0,line,32,4,small,Greedy_LocalSearch_CPP,Greedy_LocalSearch_CPP,660.5,0.09253239600000995,1.514004542013626,660.5,670.5,1206.0
2.0,line,8,2,tiny,Greedy_LocalSearch_CPP+MIP_CBC_ORTools+SA_Algo,SA_Algo,664.5,0.0030293755000059264,0.0,664.5,664.5,664.5
2.0,line,8,4,tiny,Greedy_LocalSearch_CPP+MIP_CBC_ORTools,Greedy_LocalSearch_CPP,458.0,0.03740504150000845,0.0,458.0,480.5,458.0
2.0,outlier,12,3,tiny,Greedy_LocalSearch_CPP+MIP_CBC_ORTools,Greedy_LocalSearch_CPP,673.5,0.0540935625000003,0.0,673.5,675.0,673.5
2.0,outlier,12,6,tiny,Greedy_LocalSearch_CPP+MIP_CBC_ORTools,Greedy_LocalSearch_CPP,641.0,0.04362543800000651,0.0,641.0,648.5,641.0
2.0,outlier,16,4,tiny,Greedy_LocalSearch_CPP+MIP_CBC_ORTools,Greedy_LocalSearch_CPP,662.0,0.06081033350000098,0.0,662.0,662.5,662.0
2.0,outlier,16,8,tiny,Greedy_LocalSearch_CPP+MIP_CBC_ORTools+SA_Algo,SA_Algo,536.0,0.024346707999995942,0.0,536.0,536.0,536.0
2.0,outlier,24,4,small,Greedy_LocalSearch_CPP,Greedy_LocalSearch_CPP,643.5,0.09902287500000284,0.6993006993006993,643.5,648.0,702.0
2.0,outlier,24,8,small,Greedy_LocalSearch_CPP+MIP_CBC_ORTools+SA_Algo,SA_Algo,647.5,0.005167146000005118,0.0,647.5,647.5,647.5
2.0,outlier,32,10,small,Greedy_LocalSearch_CPP+SA_Algo,SA_Algo,625.0,0.003676895500007049,0.0,625.0,625.0,831.0
2.0,outlier,32,4,small,Greedy_LocalSearch_CPP+SA_Algo,SA_Algo,708.0,0.004057645999992587,0.0,708.0,708.0,1053.5
2.0,outlier,8,2,tiny,Greedy_LocalSearch_CPP+MIP_CBC_ORTools,Greedy_LocalSearch_CPP,615.0,0.03236662500000875,0.0,615.0,619.5,615.0
2.0,outlier,8,4,tiny,Greedy_LocalSearch_CPP+MIP_CBC_ORTools,Greedy_LocalSearch_CPP,605.5,0.04394681199998729,0.0,605.5,616.0,605.5
2.0,ring,12,3,tiny,Greedy_LocalSearch_CPP+MIP_CBC_ORTools+SA_Algo,SA_Algo,685.5,0.0036987499999980855,0.0,685.5,685.5,685.5
2.0,ring,12,6,tiny,Greedy_LocalSearch_CPP+MIP_CBC_ORTools,Greedy_LocalSearch_CPP,572.5,0.10699347899999623,0.0,572.5,606.5,572.5
2.0,ring,16,4,tiny,Greedy_LocalSearch_CPP,Greedy_LocalSearch_CPP,588.5,0.1306765624999855,5.097706032285472,588.5,618.5,627.0
2.0,ring,16,8,tiny,Greedy_LocalSearch_CPP+MIP_CBC_ORTools,Greedy_LocalSearch_CPP,438.5,0.10286345850001055,0.0,438.5,454.0,438.5
2.0,ring,24,4,small,Greedy_LocalSearch_CPP,Greedy_LocalSearch_CPP,795.0,0.20890141649999805,7.735849056603773,795.0,856.5,1308.0
2.0,ring,24,8,small,Greedy_LocalSearch_CPP,Greedy_LocalSearch_CPP,479.5,0.20063779149998595,1.4598540145985401,479.5,486.5,608.0
2.0,ring,32,10,small,Greedy_LocalSearch_CPP,Greedy_LocalSearch_CPP,427.5,0.32134858300000246,5.263157894736842,427.5,450.0,1048.5
2.0,ring,32,4,small,Greedy_LocalSearch_CPP,Greedy_LocalSearch_CPP,926.0,0.21176964599999337,5.453563714902808,926.0,976.5,1941.5
2.0,ring,8,2,tiny,Greedy_LocalSearch_CPP+MIP_CBC_ORTools,Greedy_LocalSearch_CPP,935.5,0.05842245850000438,0.0,935.5,944.0,935.5
2.0,ring,8,4,tiny,Greedy_LocalSearch_CPP+MIP_CBC_ORTools,Greedy_LocalSearch_CPP,474.5,0.05347062500000277,0.0,474.5,485.5,474.5
2.0,uniform,12,3,tiny,Greedy_LocalSearch_CPP+MIP_CBC_ORTools,Greedy_LocalSearch_CPP,917.5,0.06403400000000659,0.0,917.5,959.5,917.5
2.0,uniform,12,6,tiny,Greedy_LocalSearch_CPP+MIP_CBC_ORTools,Greedy_LocalSearch_CPP,696.5,0.07959729199998833,0.0,696.5,753.5,696.5
2.0,uniform,16,4,tiny,Greedy_LocalSearch_CPP,Greedy_LocalSearch_CPP,935.5,0.11561827050000772,0.26723677177979693,935.5,938.0,1005.5
2.0,uniform,16,8,tiny,Greedy_LocalSearch_CPP+MIP_CBC_ORTools,Greedy_LocalSearch_CPP,653.5,0.06637062549999939,0.0,653.5,718.0,653.5
2.0,uniform,24,4,small,Greedy_LocalSearch_CPP,Greedy_LocalSearch_CPP,970.5,0.15197512500000698,12.26172076249356,970.5,1089.5,1520.0
2.0,uniform,24,8,small,Greedy_LocalSearch_CPP,Greedy_LocalSearch_CPP,723.5,0.19039514549999126,2.7643400138217,723.5,743.5,1008.5
2.0,uniform,32,10,small,Greedy_LocalSearch_CPP,Greedy_LocalSearch_CPP,661.5,0.17748931249998634,4.232804232804233,661.5,689.5,1906.5
2.0,uniform,32,4,small,Greedy_LocalSearch_CPP,Greedy_LocalSearch_CPP,1155.5,0.21229866650000417,7.096495023799221,1155.5,1237.5,2098.0
2.0,uniform,8,2,tiny,Greedy_LocalSearch_CPP+MIP_CBC_ORTools,Greedy_LocalSearch_CPP,943.0,0.05294681200000184,0.0,943.0,963.0,943.0
2.0,uniform,8,4,tiny,Greedy_LocalSearch_CPP+MIP_CBC_ORTools,Greedy_LocalSearch_CPP,781.0,0.06091768750000881,0.0,781.0,850.0,781.0
