time_limit,distribution,N,K,size_group,solver,runs,valid_rate,mean_obj,median_obj,avg_gap,median_gap,worst_gap,best_count,avg_runtime
2.0,adversarial,32,10,small,SA_Algo,2,100.0,1064.0,1064.0,0.0,0.0,0.0,2,0.004060561999999379
2.0,adversarial,32,4,small,Greedy_LocalSearch_CPP,2,100.0,1143.0,1143.0,0.0,0.0,0.0,2,0.18584025000000182
2.0,adversarial,32,4,small,MIP_CBC_ORTools,2,100.0,2153.5,2153.5,88.50113098359213,88.50113098359213,101.85022026431719,0,2.1217086039999984
2.0,adversarial,32,4,small,SA_Algo,2,100.0,1229.5,1229.5,7.515204170286707,7.515204170286707,15.030408340573414,1,0.0033847294999986843
2.0,adversarial,8,2,tiny,Greedy_LocalSearch_CPP,2,100.0,985.5,985.5,0.0,0.0,0.0,2,0.04038552049999922
2.0,adversarial,8,2,tiny,MIP_CBC_ORTools,2,100.0,985.5,985.5,0.0,0.0,0.0,2,0.12916652049999655
2.0,adversarial,8,2,tiny,SA_Algo,2,100.0,1318.5,1318.5,33.80733944954129,33.80733944954129,37.61467889908257,0,0.002518999499997676
2.0,adversarial,8,4,tiny,Greedy_LocalSearch_CPP,2,100.0,984.5,984.5,0.0,0.0,0.0,2,0.029675499999999744
2.0,adversarial,8,4,tiny,MIP_CBC_ORTools,2,100.0,984.5,984.5,0.0,0.0,0.0,2,0.16569191599999655
2.0,adversarial,8,4,tiny,SA_Algo,2,100.0,1149.0,1149.0,16.69068897422511,16.69068897422511,28.70182555780933,0,0.0027911459999998556
2.0,cluster,12,3,tiny,Greedy_LocalSearch_CPP,2,100.0,684.0,684.0,0.0,0.0,0.0,2,0.06870216699999432
2.0,cluster,12,3,tiny,MIP_CBC_ORTools,2,100.0,684.0,684.0,0.0,0.0,0.0,2,2.1289275619999977
2.0,cluster,12,3,tiny,SA_Algo,2,100.0,688.5,688.5,0.6828528072837633,0.6828528072837633,1.3657056145675266,1,0.0030249584999992862
2.0,cluster,12,6,tiny,Greedy_LocalSearch_CPP,2,100.0,364.0,364.0,0.0,0.0,0.0,2,0.06425964550000174
2.0,cluster,12,6,tiny,MIP_CBC_ORTools,2,100.0,390.5,390.5,11.883408071748878,11.883408071748878,23.766816143497756,1,2.103847021500002
2.0,cluster,12,6,tiny,SA_Algo,2,100.0,383.5,383.5,8.74439461883408,8.74439461883408,17.48878923766816,1,0.003096333000002005
2.0,cluster,16,4,tiny,Greedy_LocalSearch_CPP,2,100.0,473.0,473.0,0.0,0.0,0.0,2,0.04804629200000221
2.0,cluster,16,4,tiny,MIP_CBC_ORTools,2,100.0,495.5,495.5,4.943119767018565,4.943119767018565,6.341463414634147,0,2.076384125499999
2.0,cluster,16,4,tiny,SA_Algo,2,100.0,475.0,475.0,0.4878048780487805,0.4878048780487805,0.975609756097561,1,0.003041938000002631
2.0,cluster,16,8,tiny,Greedy_LocalSearch_CPP,2,100.0,485.5,485.5,0.0,0.0,0.0,2,0.05082962499999866
2.0,cluster,16,8,tiny,MIP_CBC_ORTools,2,100.0,485.5,485.5,0.0,0.0,0.0,2,2.083835146000002
2.0,cluster,16,8,tiny,SA_Algo,2,100.0,496.5,496.5,2.2706052117816826,2.2706052117816826,2.5210084033613445,0,0.004489374500000309
2.0,cluster,24,4,small,Greedy_LocalSearch_CPP,2,100.0,413.0,413.0,0.0,0.0,0.0,2,0.08343083349999603
2.0,cluster,24,4,small,MIP_CBC_ORTools,2,100.0,477.0,477.0,14.330617351765387,14.330617351765387,20.2020202020202,0,2.081799729
2.0,cluster,24,4,small,SA_Algo,2,100.0,413.5,413.5,0.1510574018126888,0.1510574018126888,0.3021148036253776,1,0.0035000624999987906
2.0,cluster,24,8,small,Greedy_LocalSearch_CPP,2,100.0,420.0,420.0,0.0,0.0,0.0,2,0.07839141699999885
2.0,cluster,24,8,small,MIP_CBC_ORTools,2,100.0,516.5,516.5,22.211634191437916,22.211634191437916,35.056179775280896,0,2.009678832999999
2.0,cluster,24,8,small,SA_Algo,2,100.0,420.0,420.0,0.0,0.0,0.0,2,0.00353606250000027
2.0,cluster,32,10,small,Greedy_LocalSearch_CPP,2,100.0,519.0,519.0,0.0,0.0,0.0,2,0.10747370850000593
2.0,cluster,32,10,small,MIP_CBC_ORTools,2,100.0,1196.5,1196.5,128.28040191567283,128.28040191567283,149.21739130434784,0,1.8462120209999995
2.0,cluster,32,10,small,SA_Algo,2,100.0,531.0,531.0,2.129026199643159,2.129026199643159,3.826086956521739,0,0.004084291999994605
2.0,cluster,32,4,small,Greedy_LocalSearch_CPP,2,100.0,399.0,399.0,0.0,0.0,0.0,2,0.2060901250000029
2.0,cluster,32,4,small,MIP_CBC_ORTools,2,100.0,1112.0,1112.0,165.6606519831332,165.6606519831332,203.35195530726256,0,2.007440687500001
2.0,cluster,32,4,small,SA_Algo,2,100.0,402.5,402.5,1.3409961685823755,1.3409961685823755,2.681992337164751,1,0.004386395999993908
2.0,cluster,8,2,tiny,Greedy_LocalSearch_CPP,2,100.0,744.5,744.5,0.0,0.0,0.0,2,0.060040625499993894
2.0,cluster,8,2,tiny,MIP_CBC_ORTools,2,100.0,744.5,744.5,0.0,0.0,0.0,2,0.2536057500000055
2.0,cluster,8,2,tiny,SA_Algo,2,100.0,765.0,765.0,2.2355507088331517,2.2355507088331517,4.471101417666303,1,0.002940333499999781
2.0,cluster,8,4,tiny,Greedy_LocalSearch_CPP,2,100.0,479.5,479.5,0.0,0.0,0.0,2,0.03763970899999691
2.0,cluster,8,4,tiny,MIP_CBC_ORTools,2,100.0,479.5,479.5,0.0,0.0,0.0,2,0.40772727099999884
2.0,cluster,8,4,tiny,SA_Algo,2,100.0,497.5,497.5,3.952879811027494,3.952879811027494,6.0046189376443415,0,0.0025872085000031575
2.0,grid,12,3,tiny,Greedy_LocalSearch_CPP,2,100.0,1156.5,1156.5,0.0,0.0,0.0,2,0.10072056199999935
2.0,grid,12,3,tiny,MIP_CBC_ORTools,2,100.0,1194.0,1194.0,2.9856687898089174,2.9856687898089174,5.971337579617835,1,1.8712162710000015
2.0,grid,12,3,tiny,SA_Algo,2,100.0,1156.5,1156.5,0.0,0.0,0.0,2,0.003095395999991979
2.0,grid,12,6,tiny,Greedy_LocalSearch_CPP,2,100.0,655.5,655.5,0.0,0.0,0.0,2,0.091649083500009
2.0,grid,12,6,tiny,MIP_CBC_ORTools,2,100.0,658.0,658.0,0.39745627980922094,0.39745627980922094,0.7949125596184419,1,2.104322437499995
2.0,grid,12,6,tiny,SA_Algo,2,100.0,661.0,661.0,0.8064516129032258,0.8064516129032258,1.6129032258064515,1,0.002961854500000527
2.0,grid,16,4,tiny,Greedy_LocalSearch_CPP,2,100.0,1046.0,1046.0,0.0,0.0,0.0,2,0.1297439999999952
2.0,grid,16,4,tiny,MIP_CBC_ORTools,2,100.0,1111.5,1111.5,6.390309629874058,6.390309629874058,8.787878787878787,0,2.077066895999991
2.0,grid,16,4,tiny,SA_Algo,2,100.0,1106.0,1106.0,5.870685072136978,5.870685072136978,8.383838383838384,0,0.003381062499997256
2.0,grid,16,8,tiny,Greedy_LocalSearch_CPP,2,100.0,678.5,678.5,0.0,0.0,0.0,2,0.08506443750000159
2.0,grid,16,8,tiny,MIP_CBC_ORTools,2,100.0,680.5,680.5,0.29069767441860467,0.29069767441860467,0.5813953488372093,1,2.0488350409999967
2.0,grid,16,8,tiny,SA_Algo,2,100.0,730.0,730.0,7.689800813432058,7.689800813432058,14.798206278026907,0,0.0033325000000061777
2.0,grid,24,4,small,Greedy_LocalSearch_CPP,2,100.0,1140.5,1140.5,0.0,0.0,0.0,2,0.19891118749999492
2.0,grid,24,4,small,MIP_CBC_ORTools,2,100.0,1395.0,1395.0,22.401836033306935,22.401836033306935,31.858407079646017,0,2.0818160210000016
2.0,grid,24,4,small,SA_Algo,2,100.0,1283.5,1283.5,12.570100643534287,12.570100643534287,16.01769911504425,0,0.0035674169999992955
2.0,grid,24,8,small,Greedy_LocalSearch_CPP,2,100.0,740.5,740.5,0.0,0.0,0.0,2,0.20144522900000084
2.0,grid,24,8,small,MIP_CBC_ORTools,2,100.0,958.5,958.5,29.40002556190546,29.40002556190546,30.548302872062667,0,2.014559250000005
2.0,grid,24,8,small,SA_Algo,2,100.0,747.0,747.0,0.8485639686684074,0.8485639686684074,1.6971279373368149,1,0.003988708000001395
2.0,grid,32,10,small,Greedy_LocalSearch_CPP,2,100.0,672.5,672.5,0.0,0.0,0.0,2,0.26051252050000073
2.0,grid,32,10,small,MIP_CBC_ORTools,2,100.0,1371.0,1371.0,104.75292909985487,104.75292909985487,143.22678843226788,0,1.820103146000008
2.0,grid,32,10,small,SA_Algo,2,100.0,684.0,684.0,1.750380517503805,1.750380517503805,3.50076103500761,1,0.004077708500005883
2.0,grid,32,4,small,Greedy_LocalSearch_CPP,2,100.0,1257.5,1257.5,0.0,0.0,0.0,2,0.19403314599999533
2.0,grid,32,4,small,MIP_CBC_ORTools,2,100.0,2162.0,2162.0,71.81006086916923,71.81006086916923,82.0754716981132,0,2.0528836464999998
2.0,grid,32,4,small,SA_Algo,2,100.0,1404.0,1404.0,11.706215182379816,11.706215182379816,16.5728077232502,0,0.0044492290000022194
2.0,grid,8,2,tiny,Greedy_LocalSearch_CPP,2,100.0,1392.0,1392.0,0.0,0.0,0.0,2,0.05824337500000354
2.0,grid,8,2,tiny,MIP_CBC_ORTools,2,100.0,1392.0,1392.0,0.0,0.0,0.0,2,0.33530870849999417
2.0,grid,8,2,tiny,SA_Algo,2,100.0,1392.0,1392.0,0.0,0.0,0.0,2,0.0030428334999967888
2.0,grid,8,4,tiny,Greedy_LocalSearch_CPP,2,100.0,921.0,921.0,0.0,0.0,0.0,2,0.0438351040000029
2.0,grid,8,4,tiny,MIP_CBC_ORTools,2,100.0,921.0,921.0,0.0,0.0,0.0,2,1.3839719794999965
2.0,grid,8,4,tiny,SA_Algo,2,100.0,947.5,947.5,2.6263627353815657,2.6263627353815657,5.2527254707631315,1,0.00276033349999949
2.0,line,12,3,tiny,Greedy_LocalSearch_CPP,2,100.0,646.0,646.0,0.0,0.0,0.0,2,0.04113502050000051
2.0,line,12,3,tiny,MIP_CBC_ORTools,2,100.0,646.0,646.0,0.0,0.0,0.0,2,0.888986479499998
2.0,line,12,3,tiny,SA_Algo,2,100.0,646.0,646.0,0.0,0.0,0.0,2,0.0026689165000064463
2.0,line,12,6,tiny,Greedy_LocalSearch_CPP,2,100.0,575.0,575.0,0.0,0.0,0.0,2,0.058482978999997215
2.0,line,12,6,tiny,MIP_CBC_ORTools,2,100.0,575.0,575.0,0.0,0.0,0.0,2,1.5698400209999974
2.0,line,12,6,tiny,SA_Algo,2,100.0,575.0,575.0,0.0,0.0,0.0,2,0.003056333500005337
2.0,line,16,4,tiny,Greedy_LocalSearch_CPP,2,100.0,853.0,853.0,0.0,0.0,0.0,2,0.057774375000001044
2.0,line,16,4,tiny,MIP_CBC_ORTools,2,100.0,873.0,873.0,2.3082718344093354,2.3082718344093354,4.377880184331797,0,2.0776505210000025
2.0,line,16,4,tiny,SA_Algo,2,100.0,853.0,853.0,0.0,0.0,0.0,2,0.0031722915000003127
2.0,line,16,8,tiny,Greedy_LocalSearch_CPP,2,100.0,867.5,867.5,0.0,0.0,0.0,2,0.07757872900000251
2.0,line,16,8,tiny,MIP_CBC_ORTools,2,100.0,877.5,877.5,1.1655011655011656,1.1655011655011656,2.331002331002331,1,2.0888430420000006
2.0,line,16,8,tiny,SA_Algo,2,100.0,867.5,867.5,0.0,0.0,0.0,2,0.00366679149999527
2.0,line,24,4,small,Greedy_LocalSearch_CPP,2,100.0,873.5,873.5,0.0,0.0,0.0,2,0.06952322949999967
2.0,line,24,4,small,MIP_CBC_ORTools,2,100.0,996.5,996.5,14.045683070422387,14.045683070422387,26.48401826484018,0,2.065278332999995
2.0,line,24,4,small,SA_Algo,2,100.0,879.0,879.0,0.6278538812785388,0.6278538812785388,1.2557077625570776,1,0.0030872704999893585
2.0,line,24,8,small,Greedy_LocalSearch_CPP,2,100.0,707.0,707.0,0.0,0.0,0.0,2,0.07675983400000064
2.0,line,24,8,small,MIP_CBC_ORTools,2,100.0,799.5,799.5,17.43666153954763,17.43666153954763,34.53510436432637,0,2.00778118800001
2.0,line,24,8,small,SA_Algo,2,100.0,709.0,709.0,0.3795066413662239,0.3795066413662239,0.7590132827324478,1,0.003521624999990536
2.0,line,32,10,small,Greedy_LocalSearch_CPP,2,100.0,852.5,852.5,0.0,0.0,0.0,2,0.15123156250001557
2.0,line,32,10,small,MIP_CBC_ORTools,2,100.0,937.0,937.0,9.828264018208152,9.828264018208152,11.508379888268157,0,1.8175558960000018
2.0,line,32,10,small,SA_Algo,2,100.0,852.5,852.5,0.0,0.0,0.0,2,0.003942521000013244
2.0,line,32,4,small,Greedy_LocalSearch_CPP,2,100.0,660.5,660.5,0.0,0.0,0.0,2,0.09253239600000995
2.0,line,32,4,small,MIP_CBC_ORTools,2,100.0,1206.0,1206.0,114.4207356813264,114.4207356813264,206.03248259860786,0,2.0107030835000046
2.0,line,32,4,small,SA_Algo,2,100.0,670.5,670.5,1.9013790766182643,1.9013790766182643,3.0162412993039442,0,0.004050999500009311
2.0,line,8,2,tiny,Greedy_LocalSearch_CPP,2,100.0,664.5,664.5,0.0,0.0,0.0,2,0.045145937500009836
2.0,line,8,2,tiny,MIP_CBC_ORTools,2,100.0,664.5,664.5,0.0,0.0,0.0,2,0.19956910449998588
2.0,line,8,2,tiny,SA_Algo,2,100.0,664.5,664.5,0.0,0.0,0.0,2,0.0030293755000059264
2.0,line,8,4,tiny,Greedy_LocalSearch_CPP,2,100.0,458.0,458.0,0.0,0.0,0.0,2,0.03740504150000845
2.0,line,8,4,tiny,MIP_CBC_ORTools,2,100.0,458.0,458.0,0.0,0.0,0.0,2,0.7634005419999994
2.0,line,8,4,tiny,SA_Algo,2,100.0,480.5,480.5,4.38063243214419,4.38063243214419,8.51063829787234,0,0.002725811999994221
2.0,outlier,12,3,tiny,Greedy_LocalSearch_CPP,2,100.0,673.5,673.5,0.0,0.0,0.0,2,0.0540935625000003
2.0,outlier,12,3,tiny,MIP_CBC_ORTools,2,100.0,673.5,673.5,0.0,0.0,0.0,2,0.42154854150000176
2.0,outlier,12,3,tiny,SA_Algo,2,100.0,675.0,675.0,0.21067415730337077,0.21067415730337077,0.42134831460674155,1,0.002561937499990563
2.0,outlier,12,6,tiny,Greedy_LocalSearch_CPP,2,100.0,641.0,641.0,0.0,0.0,0.0,2,0.04362543800000651
2.0,outlier,12,6,tiny,MIP_CBC_ORTools,2,100.0,641.0,641.0,0.0,0.0,0.0,2,0.3554597705000049
2.0,outlier,12,6,tiny,SA_Algo,2,100.0,648.5,648.5,1.2953367875647668,1.2953367875647668,2.5906735751295336,1,0.003405708000016716
2.0,outlier,16,4,tiny,Greedy_LocalSearch_CPP,2,100.0,662.0,662.0,0.0,0.0,0.0,2,0.06081033350000098
2.0,outlier,16,4,tiny,MIP_CBC_ORTools,2,100.0,662.0,662.0,0.0,0.0,0.0,2,1.3566717914999913
2.0,outlier,16,4,tiny,SA_Algo,2,100.0,662.5,662.5,0.07352941176470588,0.07352941176470588,0.14705882352941177,1,0.0031161459999964336
2.0,outlier,16,8,tiny,Greedy_LocalSearch_CPP,2,100.0,536.0,536.0,0.0,0.0,0.0,2,0.0802633124999943
2.0,outlier,16,8,tiny,MIP_CBC_ORTools,2,100.0,536.0,536.0,0.0,0.0,0.0,2,3.178153021000014
2.0,outlier,16,8,tiny,SA_Algo,2,100.0,536.0,536.0,0.0,0.0,0.0,2,0.024346707999995942
2.0,outlier,24,4,small,Greedy_LocalSearch_CPP,2,100.0,643.5,643.5,0.0,0.0,0.0,2,0.09902287500000284
2.0,outlier,24,4,small,MIP_CBC_ORTools,2,100.0,702.0,702.0,9.652611812905429,9.652611812905429,15.344827586206897,0,2.1334902090000014
2.0,outlier,24,4,small,SA_Algo,2,100.0,648.0,648.0,0.7758620689655172,0.7758620689655172,1.5517241379310345,1,0.0032358954999978096
2.0,outlier,24,8,small,Greedy_LocalSearch_CPP,2,100.0,647.5,647.5,0.0,0.0,0.0,2,0.1394030215000015
2.0,outlier,24,8,small,MIP_CBC_ORTools,2,100.0,647.5,647.5,0.0,0.0,0.0,2,2.190754062499991
2.0,outlier,24,8,small,SA_Algo,2,100.0,647.5,647.5,0.0,0.0,0.0,2,0.005167146000005118
2.0,outlier,32,10,small,Greedy_LocalSearch_CPP,2,100.0,625.0,625.0,0.0,0.0,0.0,2,0.13565789550000318
2.0,outlier,32,10,small,MIP_CBC_ORTools,2,100.0,831.0,831.0,35.95113438045375,35.95113438045375,71.9022687609075,1,1.8359851870000057
2.0,outlier,32,10,small,SA_Algo,2,100.0,625.0,625.0,0.0,0.0,0.0,2,0.003676895500007049
2.0,outlier,32,4,small,Greedy_LocalSearch_CPP,2,100.0,708.0,708.0,0.0,0.0,0.0,2,0.12443977099998449
2.0,outlier,32,4,small,MIP_CBC_ORTools,2,100.0,1053.5,1053.5,48.847726279622414,48.847726279622414,52.64663805436338,0,2.090117770500001
2.0,outlier,32,4,small,SA_Algo,2,100.0,708.0,708.0,0.0,0.0,0.0,2,0.004057645999992587
2.0,outlier,8,2,tiny,Greedy_LocalSearch_CPP,2,100.0,615.0,615.0,0.0,0.0,0.0,2,0.03236662500000875
2.0,outlier,8,2,tiny,MIP_CBC_ORTools,2,100.0,615.0,615.0,0.0,0.0,0.0,2,0.21707647899999927
2.0,outlier,8,2,tiny,SA_Algo,2,100.0,619.5,619.5,0.6267409470752089,0.6267409470752089,1.2534818941504178,1,0.0028720414999980903
2.0,outlier,8,4,tiny,Greedy_LocalSearch_CPP,2,100.0,605.5,605.5,0.0,0.0,0.0,2,0.04394681199998729
2.0,outlier,8,4,tiny,MIP_CBC_ORTools,2,100.0,605.5,605.5,0.0,0.0,0.0,2,0.2555700630000075
2.0,outlier,8,4,tiny,SA_Algo,2,100.0,616.0,616.0,1.4914772727272727,1.4914772727272727,2.9829545454545454,1,0.003241916500002162
2.0,ring,12,3,tiny,Greedy_LocalSearch_CPP,2,100.0,685.5,685.5,0.0,0.0,0.0,2,0.09773033300000122
2.0,ring,12,3,tiny,MIP_CBC_ORTools,2,100.0,685.5,685.5,0.0,0.0,0.0,2,2.221822666499989
2.0,ring,12,3,tiny,SA_Algo,2,100.0,685.5,685.5,0.0,0.0,0.0,2,0.0036987499999980855
2.0,ring,12,6,tiny,Greedy_LocalSearch_CPP,2,100.0,572.5,572.5,0.0,0.0,0.0,2,0.10699347899999623
2.0,ring,12,6,tiny,MIP_CBC_ORTools,2,100.0,572.5,572.5,0.0,0.0,0.0,2,2.1840484794999924
2.0,ring,12,6,tiny,SA_Algo,2,100.0,606.5,606.5,6.360615373222749,6.360615373222749,10.3515625,0,0.0036896659999996473
2.0,ring,16,4,tiny,Greedy_LocalSearch_CPP,2,100.0,588.5,588.5,0.0,0.0,0.0,2,0.1306765624999855
2.0,ring,16,4,tiny,MIP_CBC_ORTools,2,100.0,627.0,627.0,7.793522267206478,7.793522267206478,15.587044534412955,1,2.184916875500008
2.0,ring,16,4,tiny,SA_Algo,2,100.0,618.5,618.5,6.0728744939271255,6.0728744939271255,12.145748987854251,1,0.003964396000000647
2.0,ring,16,8,tiny,Greedy_LocalSearch_CPP,2,100.0,438.5,438.5,0.0,0.0,0.0,2,0.10286345850001055
2.0,ring,16,8,tiny,MIP_CBC_ORTools,2,100.0,438.5,438.5,0.0,0.0,0.0,2,2.1803972499999986
2.0,ring,16,8,tiny,SA_Algo,2,100.0,454.0,454.0,3.4590188421569255,3.4590188421569255,3.937007874015748,0,0.0037073960000100215
2.0,ring,24,4,small,Greedy_LocalSearch_CPP,2,100.0,795.0,795.0,0.0,0.0,0.0,2,0.20890141649999805
2.0,ring,24,4,small,MIP_CBC_ORTools,2,100.0,1308.0,1308.0,60.055835231131894,60.055835231131894,80.1440329218107,0,2.2931532084999873
2.0,ring,24,4,small,SA_Algo,2,100.0,856.5,856.5,6.680750329617643,6.680750329617643,11.419753086419753,0,0.004542603999993844
2.0,ring,24,8,small,Greedy_LocalSearch_CPP,2,100.0,479.5,479.5,0.0,0.0,0.0,2,0.20063779149998595
2.0,ring,24,8,small,MIP_CBC_ORTools,2,100.0,608.0,608.0,24.251730373511254,24.251730373511254,40.86799276672694,0,2.023815228999993
2.0,ring,24,8,small,SA_Algo,2,100.0,486.5,486.5,1.3640331732867743,1.3640331732867743,1.9891500904159132,0,0.0040424375000043256
2.0,ring,32,10,small,Greedy_LocalSearch_CPP,2,100.0,427.5,427.5,0.0,0.0,0.0,2,0.32134858300000246
2.0,ring,32,10,small,MIP_CBC_ORTools,2,100.0,1048.5,1048.5,144.34182482492642,144.34182482492642,149.7005988023952,0,1.8194107295000066
2.0,ring,32,10,small,SA_Algo,2,100.0,450.0,450.0,4.78111573463243,4.78111573463243,7.584830339321358,0,0.004474875500008579
2.0,ring,32,4,small,Greedy_LocalSearch_CPP,2,100.0,926.0,926.0,0.0,0.0,0.0,2,0.21176964599999337
2.0,ring,32,4,small,MIP_CBC_ORTools,2,100.0,1941.5,1941.5,109.66522678185746,109.66522678185746,119.97840172786177,0,2.028795916500002
2.0,ring,32,4,small,SA_Algo,2,100.0,976.5,976.5,5.453563714902808,5.453563714902808,9.503239740820735,0,0.004096937999989336
2.0,ring,8,2,tiny,Greedy_LocalSearch_CPP,2,100.0,935.5,935.5,0.0,0.0,0.0,2,0.05842245850000438
2.0,ring,8,2,tiny,MIP_CBC_ORTools,2,100.0,935.5,935.5,0.0,0.0,0.0,2,0.31459437499999865
2.0,ring,8,2,tiny,SA_Algo,2,100.0,944.0,944.0,0.9163479823626524,0.9163479823626524,0.9779951100244498,0,0.002745082999993542
2.0,ring,8,4,tiny,Greedy_LocalSearch_CPP,2,100.0,474.5,474.5,0.0,0.0,0.0,2,0.05347062500000277
2.0,ring,8,4,tiny,MIP_CBC_ORTools,2,100.0,474.5,474.5,0.0,0.0,0.0,2,0.3010950835000017
2.0,ring,8,4,tiny,SA_Algo,2,100.0,485.5,485.5,2.2931394780134275,2.2931394780134275,3.061224489795918,0,0.0030648125000141135
2.0,uniform,12,3,tiny,Greedy_LocalSearch_CPP,2,100.0,917.5,917.5,0.0,0.0,0.0,2,0.06403400000000659
2.0,uniform,12,3,tiny,MIP_CBC_ORTools,2,100.0,917.5,917.5,0.0,0.0,0.0,2,1.8437249374999993
2.0,uniform,12,3,tiny,SA_Algo,2,100.0,959.5,959.5,4.833141542002301,4.833141542002301,9.666283084004602,1,0.003027854000009711
2.0,uniform,12,6,tiny,Greedy_LocalSearch_CPP,2,100.0,696.5,696.5,0.0,0.0,0.0,2,0.07959729199998833
2.0,uniform,12,6,tiny,MIP_CBC_ORTools,2,100.0,696.5,696.5,0.0,0.0,0.0,2,1.556887208500001
2.0,uniform,12,6,tiny,SA_Algo,2,100.0,753.5,753.5,8.335018113101674,8.335018113101674,13.737075332348597,0,0.002991104499997732
2.0,uniform,16,4,tiny,Greedy_LocalSearch_CPP,2,100.0,935.5,935.5,0.0,0.0,0.0,2,0.11561827050000772
2.0,uniform,16,4,tiny,MIP_CBC_ORTools,2,100.0,1005.5,1005.5,8.344089080718993,8.344089080718993,16.206482593037215,0,2.0734839580000113
2.0,uniform,16,4,tiny,SA_Algo,2,100.0,938.0,938.0,0.24084778420038533,0.24084778420038533,0.48169556840077066,1,0.003368624500012629
2.0,uniform,16,8,tiny,Greedy_LocalSearch_CPP,2,100.0,653.5,653.5,0.0,0.0,0.0,2,0.06637062549999939
2.0,uniform,16,8,tiny,MIP_CBC_ORTools,2,100.0,653.5,653.5,0.0,0.0,0.0,2,2.0447130624999943
2.0,uniform,16,8,tiny,SA_Algo,2,100.0,718.0,718.0,9.86261947913886,9.86261947913886,19.418960244648318,0,0.003400583000001234
2.0,uniform,24,4,small,Greedy_LocalSearch_CPP,2,100.0,970.5,970.5,0.0,0.0,0.0,2,0.15197512500000698
2.0,uniform,24,4,small,MIP_CBC_ORTools,2,100.0,1520.0,1520.0,56.818036660918445,56.818036660918445,60.69489685124865,0,2.0995391874999996
2.0,uniform,24,4,small,SA_Algo,2,100.0,1089.5,1089.5,11.951203934342466,11.951203934342466,18.03921568627451,0,0.004001708999993525
2.0,uniform,24,8,small,Greedy_LocalSearch_CPP,2,100.0,723.5,723.5,0.0,0.0,0.0,2,0.19039514549999126
2.0,uniform,24,8,small,MIP_CBC_ORTools,2,100.0,1008.5,1008.5,40.36809047646572,40.36809047646572,50.98934550989346,0,2.0067313334999994
2.0,uniform,24,8,small,SA_Algo,2,100.0,743.5,743.5,2.8519546076334703,2.8519546076334703,3.8051750380517504,0,0.003649396000000138
